#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.28296235E+002     0.88821562E-009
     0.75987693E-002     0.20677303E+000     0.28313065E+002     0.38474601E-002
     0.15197539E-001     0.41354606E+000     0.28338328E+002     0.15745179E-001
     0.22796308E-001     0.62031908E+000     0.28377270E+002     0.26607312E-001
     0.30395077E-001     0.82709211E+000     0.28431396E+002     0.37304117E-001
     0.37993846E-001     0.10338651E+001     0.28501371E+002     0.48023946E-001
     0.45592616E-001     0.12406382E+001     0.28587447E+002     0.58910323E-001
     0.53191385E-001     0.14474112E+001     0.28690819E+002     0.70053815E-001
     0.60790154E-001     0.16541842E+001     0.28811648E+002     0.81779407E-001
     0.68388924E-001     0.18609573E+001     0.28950708E+002     0.94081259E-001
     0.75987693E-001     0.20677303E+001     0.29109521E+002     0.10675882E+000
     0.83586462E-001     0.22745033E+001     0.29289208E+002     0.12075365E+000
     0.91185231E-001     0.24812763E+001     0.29490549E+002     0.13571799E+000
     0.98784001E-001     0.26880494E+001     0.29715984E+002     0.15179745E+000
     0.10638277E+000     0.28948224E+001     0.29967497E+002     0.16970366E+000
     0.11398154E+000     0.31015954E+001     0.30247159E+002     0.18923396E+000
     0.12158031E+000     0.33083684E+001     0.30559044E+002     0.21084657E+000
     0.12917908E+000     0.35151415E+001     0.30906760E+002     0.23572393E+000
     0.13677785E+000     0.37219145E+001     0.31295208E+002     0.26440237E+000
     0.14437662E+000     0.39286875E+001     0.31730524E+002     0.29816215E+000
     0.15197539E+000     0.41354606E+001     0.32221493E+002     0.33842461E+000
     0.15957416E+000     0.43422336E+001     0.32779063E+002     0.38772388E+000
     0.16717292E+000     0.45490066E+001     0.33419453E+002     0.44963742E+000
     0.17477169E+000     0.47557796E+001     0.34165797E+002     0.53068520E+000
     0.18237046E+000     0.49625527E+001     0.35053200E+002     0.64303210E+000
     0.18996923E+000     0.51693257E+001     0.36138112E+002     0.80833943E+000
     0.19756800E+000     0.53760987E+001     0.37525578E+002     0.10809637E+001
     0.20516677E+000     0.55828718E+001     0.39420150E+002     0.16339610E+001
     0.21276554E+000     0.57896448E+001     0.41923763E+002     0.33393410E+001
     0.22036431E+000     0.59964178E+001     0.43697586E+002     0.47846961E+001
     0.22796308E+000     0.62031908E+001     0.50094090E+002     0.97771100E+001
     0.23556185E+000     0.64099639E+001     0.44215169E+002     0.35420256E+002
     0.24316062E+000     0.66167369E+001     0.19839148E+002     0.14045232E+002
     0.25075939E+000     0.68235099E+001     0.28149232E+002     0.50315528E+001
     0.25835816E+000     0.70302830E+001     0.34233496E+002     0.36241711E+001
     0.26595693E+000     0.72370560E+001     0.40195417E+002     0.48706953E+001
     0.27355569E+000     0.74438290E+001     0.47356497E+002     0.13735408E+002
     0.28115446E+000     0.76506020E+001     0.26160544E+002     0.22814095E+002
     0.28875323E+000     0.78573751E+001     0.29196685E+002     0.72320534E+001
     0.29635200E+000     0.80641481E+001     0.36719776E+002     0.54356607E+001
     0.30395077E+000     0.82709211E+001     0.44609807E+002     0.10337659E+002
     0.31154954E+000     0.84776941E+001     0.32261064E+002     0.25483783E+002
     0.31914831E+000     0.86844672E+001     0.29072013E+002     0.82692276E+001
     0.32674708E+000     0.88912402E+001     0.36388338E+002     0.48239463E+001
     0.33434585E+000     0.90980132E+001     0.43034441E+002     0.51471804E+001
     0.34194462E+000     0.93047863E+001     0.50241475E+002     0.97557849E+001
     0.34954339E+000     0.95115593E+001     0.53709270E+002     0.15294774E+002
     0.35714216E+000     0.97183323E+001     0.52084636E+002     0.41874379E+002
     0.36474093E+000     0.99251053E+001     0.25859347E+002     0.19257460E+002
     0.37233970E+000     0.10131878E+002     0.39666370E+002     0.92944663E+001
     0.37993846E+000     0.10338651E+002     0.52871409E+002     0.10617084E+002
     0.38753723E+000     0.10545424E+002     0.66566619E+002     0.20506743E+002
     0.39513600E+000     0.10752197E+002     0.64986527E+002     0.54395424E+002
