#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.23718820E+002    -0.59014457E-008
     0.75987693E-002     0.20677303E+000     0.23694632E+002     0.30107679E-001
     0.15197539E-001     0.41354606E+000     0.23714619E+002     0.29079500E-001
     0.22796308E-001     0.62031908E+000     0.23754360E+002     0.41628008E-001
     0.30395077E-001     0.82709211E+000     0.23807877E+002     0.53653804E-001
     0.37993846E-001     0.10338651E+001     0.23875709E+002     0.63415713E-001
     0.45592616E-001     0.12406382E+001     0.23966345E+002     0.72940575E-001
     0.53191385E-001     0.14474112E+001     0.24075138E+002     0.88296651E-001
     0.60790154E-001     0.16541842E+001     0.24194954E+002     0.10442465E+000
     0.68388924E-001     0.18609573E+001     0.24339701E+002     0.11300860E+000
     0.75987693E-001     0.20677303E+001     0.24503160E+002     0.13545462E+000
     0.83586462E-001     0.22745033E+001     0.24682452E+002     0.15285303E+000
     0.91185231E-001     0.24812763E+001     0.24887040E+002     0.16855942E+000
     0.98784001E-001     0.26880494E+001     0.25117581E+002     0.18614226E+000
     0.10638277E+000     0.28948224E+001     0.25372740E+002     0.20794548E+000
     0.11398154E+000     0.31015954E+001     0.25658551E+002     0.23077669E+000
     0.12158031E+000     0.33083684E+001     0.25970163E+002     0.25666432E+000
     0.12917908E+000     0.35151415E+001     0.26319693E+002     0.28846938E+000
     0.13677785E+000     0.37219145E+001     0.26702121E+002     0.31545321E+000
     0.14437662E+000     0.39286875E+001     0.27134432E+002     0.34651910E+000
     0.15197539E+000     0.41354606E+001     0.27614978E+002     0.38849078E+000
     0.15957416E+000     0.43422336E+001     0.28149310E+002     0.43229151E+000
     0.16717292E+000     0.45490066E+001     0.28750860E+002     0.48175765E+000
     0.17477169E+000     0.47557796E+001     0.29432311E+002     0.54458801E+000
     0.18237046E+000     0.49625527E+001     0.30203099E+002     0.61696514E+000
     0.18996923E+000     0.51693257E+001     0.31094680E+002     0.70761090E+000
     0.19756800E+000     0.53760987E+001     0.32116582E+002     0.82662004E+000
     0.20516677E+000     0.55828718E+001     0.33327770E+002     0.96540249E+000
     0.21276554E+000     0.57896448E+001     0.34780482E+002     0.11633910E+001
     0.22036431E+000     0.59964178E+001     0.36565454E+002     0.14385444E+001
     0.22796308E+000     0.62031908E+001     0.38828892E+002     0.18525016E+001
     0.23556185E+000     0.64099639E+001     0.41836039E+002     0.25254203E+001
     0.24316062E+000     0.66167369E+001     0.46101594E+002     0.37648712E+001
     0.25075939E+000     0.68235099E+001     0.52796290E+002     0.65460623E+001
     0.25835816E+000     0.70302830E+001     0.64693030E+002     0.15316372E+002
     0.26595693E+000     0.72370560E+001     0.72531788E+002     0.59185085E+002
     0.27355569E+000     0.74438290E+001    -0.89576255E+000     0.44718560E+002
     0.28115446E+000     0.76506020E+001     0.15635305E+002     0.14056291E+002
     0.28875323E+000     0.78573751E+001     0.30452781E+002     0.96310204E+001
     0.29635200E+000     0.80641481E+001     0.44766269E+002     0.12236744E+002
     0.30395077E+000     0.82709211E+001     0.65474645E+002     0.27266751E+002
     0.31154954E+000     0.84776941E+001     0.64501189E+002     0.10625605E+003
     0.31914831E+000     0.86844672E+001    -0.42911321E+002     0.56376360E+002
     0.32674708E+000     0.88912402E+001    -0.18906435E+002     0.15682449E+002
     0.33434585E+000     0.90980132E+001    -0.38262661E+001     0.71056203E+001
     0.34194462E+000     0.93047863E+001     0.50224302E+001     0.42498794E+001
     0.34954339E+000     0.95115593E+001     0.11119645E+002     0.30430160E+001
     0.35714216E+000     0.97183323E+001     0.15889945E+002     0.24877327E+001
     0.36474093E+000     0.99251053E+001     0.20045314E+002     0.22686425E+001
     0.37233970E+000     0.10131878E+002     0.24009187E+002     0.23006099E+001
     0.37993846E+000     0.10338651E+002     0.28154477E+002     0.26422087E+001
     0.38753723E+000     0.10545424E+002     0.32953224E+002     0.38248976E+001
     0.39513600E+000     0.10752197E+002     0.36133818E+002     0.85854778E+001
     0.40273477E+000     0.10958970E+002     0.37176155E+002     0.58749095E+001
     0.41033354E+000     0.11165744E+002     0.45183876E+002     0.64018006E+001
     0.41793231E+000     0.11372517E+002     0.52000120E+002     0.11252507E+002
     0.42553108E+000     0.11579290E+002     0.63779178E+002     0.14657892E+002
     0.43312985E+000     0.11786063E+002     0.72586463E+002     0.39813614E+002
     0.44072862E+000     0.11992836E+002     0.68673534E+002     0.33368654E+002
     0.44832739E+000     0.12199609E+002     0.96908578E+002     0.60429747E+002
     0.45592616E+000     0.12406382E+002     0.12986328E+003     0.15015877E+003
     0.46352493E+000     0.12613155E+002    -0.10544827E+003     0.17568270E+003
