     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.15120886E-025     0.10086931E-016     0.32282120E-016
     0.20000000E-002     0.58565034E-025     0.29900691E-016    -0.23917500E-015
     0.30000000E-002    -0.11359597E-026     0.14345086E-016    -0.30417292E-015
     0.40000000E-002     0.57050421E-026     0.16422882E-016    -0.28183835E-015
     0.50000000E-002    -0.13606273E-025     0.56124735E-017    -0.31067813E-015
     0.60000000E-002    -0.20194839E-026     0.65589538E-017    -0.98553977E-016
     0.70000000E-002    -0.17392805E-025     0.18153496E-016     0.19998109E-015
     0.80000000E-002     0.10349855E-026     0.72416562E-017    -0.37339923E-015
     0.90000000E-002     0.54526066E-026    -0.53108232E-016    -0.22166513E-015
     0.10000000E-001     0.34154522E-025    -0.68417346E-016    -0.24931229E-015
     0.11000000E-001     0.31806872E-026    -0.83848775E-016    -0.51407446E-015
     0.12000000E-001    -0.10526560E-025    -0.87988546E-016    -0.76680199E-016
     0.13000000E-001     0.60660248E-025    -0.12044958E-015    -0.21898173E-015
     0.14000000E-001     0.60811709E-025    -0.12914442E-015    -0.56335145E-015
     0.15000000E-001     0.42661598E-025    -0.11814704E-015    -0.91810240E-015
     0.16000000E-001     0.42156727E-025    -0.11379867E-015    -0.88842237E-015
     0.17000000E-001     0.54500822E-025    -0.11750713E-015    -0.80740536E-015
     0.18000000E-001     0.83808583E-025    -0.10238497E-015    -0.66651329E-015
     0.19000000E-001     0.79946320E-025    -0.10905059E-015    -0.80610432E-015
     0.20000000E-001     0.85247465E-025    -0.14782855E-015    -0.80447801E-015
     0.21000000E-001     0.10989779E-024    -0.13953888E-015    -0.53012065E-015
     0.22000000E-001     0.59688372E-025    -0.12264593E-015    -0.17699600E-015
     0.23000000E-001     0.72448986E-025    -0.14176359E-015    -0.11319071E-015
     0.24000000E-001     0.55510564E-025    -0.14495885E-015     0.12891164E-015
     0.25000000E-001     0.76866607E-026    -0.14544586E-015     0.61555578E-015
     0.26000000E-001    -0.89740817E-026    -0.15822362E-015     0.76447095E-015
     0.27000000E-001     0.20459896E-025    -0.14396145E-015     0.80165909E-015
     0.28000000E-001     0.11473193E-025    -0.14540151E-015     0.45276283E-015
     0.29000000E-001     0.15537404E-025    -0.17265162E-015     0.22231566E-015
     0.30000000E-001     0.42005265E-025    -0.18809912E-015     0.23158558E-015
     0.31000000E-001     0.44870408E-025    -0.14894231E-015     0.27072528E-015
     0.32000000E-001     0.33536055E-025    -0.14063532E-015     0.20925102E-015
     0.33000000E-001     0.67804173E-025    -0.12752185E-015     0.15379408E-015
     0.34000000E-001     0.12438759E-024    -0.88521154E-016    -0.36580981E-015
     0.35000000E-001     0.12003308E-024    -0.11659249E-015    -0.31333443E-015
     0.36000000E-001     0.60647626E-025    -0.97924093E-016    -0.26096746E-015
     0.37000000E-001     0.11025120E-024    -0.73922843E-016    -0.43487349E-015
     0.38000000E-001     0.73282023E-025    -0.79097663E-016    -0.45769595E-015
     0.39000000E-001    -0.66138098E-026    -0.10648391E-015    -0.36678559E-015
     0.40000000E-001    -0.15499539E-025    -0.12737922E-015    -0.40364847E-015
     0.41000000E-001    -0.44933517E-026    -0.93340805E-016    -0.40077533E-015
     0.42000000E-001     0.21128850E-025    -0.69969529E-016    -0.12479167E-015
     0.43000000E-001    -0.10943078E-025    -0.84206825E-016    -0.12855927E-015
     0.44000000E-001    -0.59473801E-025    -0.79081961E-016    -0.59224544E-016
