     0.00000000E+000    -0.27571971E+002    -0.26609402E-009    -0.12012745E+002     0.62214637E-010     0.18041037E+002     0.14980228E-009
     0.73498651E-003    -0.25780888E+002    -0.87967738E+001    -0.11527475E+002    -0.35497773E+001     0.16369702E+002     0.60034028E+001
     0.14699730E-002    -0.19917003E+002    -0.14009876E+002    -0.91559245E+001    -0.64178489E+001     0.12291965E+002     0.92964269E+001
     0.22049595E-002    -0.14129296E+002    -0.15295508E+002    -0.60388862E+001    -0.74857903E+001     0.84759839E+001     0.10054736E+002
     0.29399460E-002    -0.98799231E+001    -0.14715259E+002    -0.34803910E+001    -0.71190599E+001     0.57189320E+001     0.96525522E+001
     0.36749325E-002    -0.69199679E+001    -0.13570695E+002    -0.18139262E+001    -0.61751680E+001     0.38359369E+001     0.89156107E+001
     0.44099190E-002    -0.47692853E+001    -0.12329326E+002    -0.84019171E+000    -0.51591625E+001     0.25113003E+001     0.81742302E+001
     0.51449056E-002    -0.31028570E+001    -0.11079119E+002    -0.31843422E+000    -0.42470152E+001     0.14848820E+001     0.75390628E+001
     0.58798921E-002    -0.17744627E+001    -0.97785266E+001    -0.10289409E+000    -0.34761657E+001     0.50475558E+000     0.70016909E+001
     0.66148786E-002    -0.77920748E+000    -0.83889224E+001    -0.13931783E+000    -0.28750836E+001    -0.67036706E+000     0.62516846E+001
     0.73498651E-002    -0.17618566E+000    -0.69578543E+001    -0.37769563E+000    -0.25684446E+001    -0.14827050E+001     0.47649396E+001
     0.80848516E-002     0.21911506E-001    -0.56206433E+001    -0.52661048E+000    -0.26829576E+001    -0.13598290E+001     0.34296111E+001
     0.88198381E-002    -0.96186567E-001    -0.45108472E+001    -0.28086709E+000    -0.28875059E+001    -0.10394392E+001     0.25597780E+001
     0.95548246E-002    -0.38984024E+000    -0.36816483E+001     0.12979212E+000    -0.28698146E+001    -0.64621022E+000     0.18449514E+001
     0.10289811E-001    -0.74068007E+000    -0.31117270E+001     0.51086037E+000    -0.27037547E+001    -0.39839210E-001     0.12677769E+001
     0.11024798E-001    -0.10776506E+001    -0.27533352E+001     0.85989923E+000    -0.24564221E+001     0.81531465E+000     0.10400144E+001
     0.11759784E-001    -0.13600737E+001    -0.25664796E+001     0.11807941E+001    -0.21000522E+001     0.16491703E+001     0.14037970E+001
     0.12494771E-001    -0.15475510E+001    -0.25233818E+001     0.13815758E+001    -0.15946216E+001     0.19786574E+001     0.22200466E+001
