     0.00000000E+000     0.15358977E-009     0.88348898E-010    -0.12449857E+001
     0.10000000E-002     0.12850115E-009    -0.24272515E-010    -0.12448881E+001
     0.20000000E-002     0.95454094E-010    -0.29967562E-009    -0.12447947E+001
     0.30000000E-002     0.28649766E-010    -0.65541003E-009    -0.12447078E+001
     0.40000000E-002    -0.32127292E-010    -0.11873133E-008    -0.12446273E+001
     0.50000000E-002    -0.76718671E-010    -0.20748359E-008    -0.12445513E+001
     0.60000000E-002    -0.18118444E-009    -0.31576697E-008    -0.12444775E+001
     0.70000000E-002    -0.32129267E-009    -0.41523902E-008    -0.12444042E+001
     0.80000000E-002    -0.51852285E-009    -0.54902753E-008    -0.12443310E+001
     0.90000000E-002    -0.75155840E-009    -0.70953025E-008    -0.12442576E+001
     0.10000000E-001    -0.99610061E-009    -0.89526413E-008    -0.12441839E+001
     0.11000000E-001    -0.11721487E-008    -0.10813254E-007    -0.12441095E+001
     0.12000000E-001    -0.13950488E-008    -0.12626345E-007    -0.12440344E+001
     0.13000000E-001    -0.16644968E-008    -0.14472482E-007    -0.12439597E+001
     0.14000000E-001    -0.19541998E-008    -0.16628479E-007    -0.12438878E+001
     0.15000000E-001    -0.23458464E-008    -0.19100734E-007    -0.12438214E+001
     0.16000000E-001    -0.28269019E-008    -0.21868484E-007    -0.12437624E+001
     0.17000000E-001    -0.33377935E-008    -0.24832704E-007    -0.12437106E+001
     0.18000000E-001    -0.38641010E-008    -0.27565953E-007    -0.12436640E+001
     0.19000000E-001    -0.44594409E-008    -0.30488074E-007    -0.12436198E+001
     0.20000000E-001    -0.50824010E-008    -0.33459572E-007    -0.12435755E+001
     0.21000000E-001    -0.57368687E-008    -0.36198709E-007    -0.12435301E+001
     0.22000000E-001    -0.63720633E-008    -0.39117537E-007    -0.12434840E+001
     0.23000000E-001    -0.69873778E-008    -0.42410603E-007    -0.12434380E+001
     0.24000000E-001    -0.75938909E-008    -0.45946031E-007    -0.12433930E+001
     0.25000000E-001    -0.81810183E-008    -0.49277183E-007    -0.12433491E+001
