20 3.5587383975216267 0.006269655156509091 0.19323690054864137 0.01874880109162583 0.12452835217213122 0.027036241974196313 0.7117196567437193 0.16152328267962088
20 4.684560762631463 0.00043510039767781695 0.13481838069499133 0.001007172615014929 0.8108484073242312 0.012295507089900227 1.0762914911995747 0.12014887288613851
20 6.030552587231818 0.001623912148020612 0.16861760852077204 0.004813541714097568 0.5987889015159806 0.03864061251196834 3.3267105292245693 0.2950767826047817
20 6.785637768432437 0.003632346496051191 0.22597033277348225 0.035403562209372214 7.212942859429981 3.5832603650402133 -9.337064518953055 26.771402911409567
20 7.019140526036136 0.002897987121891223 0.20338464576201956 0.011907605920102362 8.460448553787835 1.2454316297812422 -14.4416669956283 8.3662696302714
20 7.670968383882832 0.0023099009128351865 0.16324331855482654 0.0071026464142299895 1.4381178797784633 0.14241328773902245 4.598250147229466 1.248730985040229
20 8.636951012155503 0.002579286429782636 0.17325620396488386 0.012202880634226497 0.6473317274705019 0.12339166485036814 6.8934445819756665 1.2303596996098296
20 8.935874966833742 0.0018297400560303944 0.17816875959831882 0.016163944872502257 0.683008530700623 0.1852448448933857 15.071183857687808 2.09486625923149
20 9.460150906017342 0.0010239137452279878 0.1515492805466145 0.008911367239990017 0.523733665901466 0.09320538615565475 13.734773273229207 1.4808526330071117
20 9.72526670085077 0.0024805963839980346 0.15142244015114575 0.022233277719298145 0.5315887493381768 0.2321845391487166 14.87889020829361 3.604861930191452
