20 3.551744485125506 0.003145239205736591 0.17665803528649732 0.008685565865288482 0.11358592180382324 0.01222080365751312 0.6412134880992832 0.08466667248037499
20 4.680683375062112 0.00031110240596675127 0.13233557031352058 0.0007160402886392279 0.7802830310786422 0.0085443653184643 1.235802830050163 0.08581073918725092
20 6.029713749937995 0.002160982198063303 0.17625233709707783 0.0065822226660208665 0.6895995855045056 0.05894415929762679 2.839336829089692 0.4218804397263277
20 6.693082001542271 0.002635239926783294 0.16892312848172947 0.014471939721339403 1.9518866102450088 0.47606393041847556 30.435302070652874 5.385094712925307
20 7.007306513962167 0.002294518297216484 0.18930172880647975 0.008435775684112488 6.9981167610824055 0.7562966174411719 -3.3251554031210695 5.48574478439283
20 7.592077097392227 0.0015851048977586326 0.15351693577072942 0.004129712433899249 1.3549866524510152 0.07740635629182534 5.897483530216339 0.6392440959947331
20 8.543288077497836 0.0011393594587922537 0.16588329174846056 0.004736808853851132 0.6363936288050391 0.047919360240852096 7.479615281599791 0.4915232082128755
20 8.86877918264021 0.0013252561090015002 0.17422533929355372 0.021633653574928614 0.5158048464862246 0.2136693789801003 12.187505572254537 2.894495870134516
20 9.425984442851915 0.00023592780870261345 0.13245875072094593 0.0012059712662841303 0.7959386312338249 0.01884952897741111 12.817465283904392 0.31301719102769987
20 9.840893768434292 0.001818529984204483 0.120179674928936 0.012567672460016954 0.09509330577312425 0.028785001194091265 21.436413349730625 0.6826947033708289
