     0.00000000E+000    -0.10128725E-007    -0.10086989E-008     0.22544899E-008
     0.10000000E-002    -0.45569815E-008     0.19824729E-003     0.22544858E-008
     0.20000000E-002     0.12543723E-007     0.38914370E-003     0.22544759E-008
     0.30000000E-002     0.41027577E-007     0.56707253E-003     0.22544615E-008
     0.40000000E-002     0.82207190E-007     0.72946978E-003     0.22544449E-008
     0.50000000E-002     0.13030622E-006     0.87734234E-003     0.22544285E-008
     0.60000000E-002     0.18938536E-006     0.10149024E-002     0.22544145E-008
     0.70000000E-002     0.25266684E-006     0.11483974E-002     0.22544042E-008
     0.80000000E-002     0.31812691E-006     0.12844731E-002     0.22543981E-008
     0.90000000E-002     0.39301904E-006     0.14284429E-002     0.22543955E-008
     0.10000000E-001     0.47684075E-006     0.15829433E-002     0.22543947E-008
     0.11000000E-001     0.56857241E-006     0.17472830E-002     0.22543935E-008
     0.12000000E-001     0.67290057E-006     0.19176591E-002     0.22543895E-008
     0.13000000E-001     0.77831892E-006     0.20881119E-002     0.22543808E-008
     0.14000000E-001     0.89320049E-006     0.22520041E-002     0.22543661E-008
     0.15000000E-001     0.10173920E-005     0.24036357E-002     0.22543456E-008
     0.16000000E-001     0.11544438E-005     0.25395369E-002     0.22543202E-008
     0.17000000E-001     0.13036098E-005     0.26591646E-002     0.22542920E-008
     0.18000000E-001     0.14571381E-005     0.27648825E-002     0.22542633E-008
     0.19000000E-001     0.16081254E-005     0.28612484E-002     0.22542367E-008
     0.20000000E-001     0.17545790E-005     0.29537729E-002     0.22542142E-008
     0.21000000E-001     0.19067182E-005     0.30475722E-002     0.22541968E-008
     0.22000000E-001     0.20551764E-005     0.31461950E-002     0.22541846E-008
     0.23000000E-001     0.22033624E-005     0.32508774E-002     0.22541764E-008
     0.24000000E-001     0.23647533E-005     0.33604546E-002     0.22541705E-008
     0.25000000E-001     0.25246868E-005     0.34717675E-002     0.22541644E-008
     0.26000000E-001     0.26789817E-005     0.35805767E-002     0.22541560E-008
     0.27000000E-001     0.28436591E-005     0.36826566E-002     0.22541437E-008
     0.28000000E-001     0.30099189E-005     0.37747123E-002     0.22541268E-008
     0.29000000E-001     0.31783255E-005     0.38551066E-002     0.22541057E-008
     0.30000000E-001     0.33612802E-005     0.39240496E-002     0.22540816E-008
     0.31000000E-001     0.35547963E-005     0.39834187E-002     0.22540566E-008
     0.32000000E-001     0.37571973E-005     0.40362119E-002     0.22540332E-008
     0.33000000E-001     0.39581946E-005     0.40858419E-002     0.22540136E-008
     0.34000000E-001     0.41615385E-005     0.41354026E-002     0.22539994E-008
     0.35000000E-001     0.43674294E-005     0.41870689E-002     0.22539910E-008
     0.36000000E-001     0.45720677E-005     0.42418400E-002     0.22539882E-008
     0.37000000E-001     0.47804825E-005     0.42994567E-002     0.22539896E-008
     0.38000000E-001     0.49975901E-005     0.43585891E-002     0.22539930E-008
     0.39000000E-001     0.52202005E-005     0.44172286E-002     0.22539961E-008
     0.40000000E-001     0.54451078E-005     0.44731181E-002     0.22539969E-008
     0.41000000E-001     0.56868124E-005     0.45241953E-002     0.22539940E-008
     0.42000000E-001     0.59351680E-005     0.45688877E-002     0.22539868E-008
     0.43000000E-001     0.61845566E-005     0.46063645E-002     0.22539759E-008
     0.44000000E-001     0.64330813E-005     0.46366733E-002     0.22539626E-008
     0.45000000E-001     0.66722533E-005     0.46606487E-002     0.22539491E-008
     0.46000000E-001     0.69159377E-005     0.46798217E-002     0.22539374E-008
     0.47000000E-001     0.71416847E-005     0.46961323E-002     0.22539295E-008
     0.48000000E-001     0.73570049E-005     0.47116502E-002     0.22539265E-008
     0.49000000E-001     0.75717754E-005     0.47281564E-002     0.22539287E-008
     0.50000000E-001     0.77891166E-005     0.47468319E-002     0.22539353E-008
     0.51000000E-001     0.80073753E-005     0.47680013E-002     0.22539446E-008
     0.52000000E-001     0.82353256E-005     0.47910070E-002     0.22539545E-008
     0.53000000E-001     0.84689901E-005     0.48142657E-002     0.22539627E-008
     0.54000000E-001     0.87032103E-005     0.48355564E-002     0.22539673E-008
     0.55000000E-001     0.89393439E-005     0.48524591E-002     0.22539671E-008
     0.56000000E-001     0.91760494E-005     0.48628466E-002     0.22539618E-008
     0.57000000E-001     0.94111708E-005     0.48653603E-002     0.22539523E-008
     0.58000000E-001     0.96440969E-005     0.48597749E-002     0.22539401E-008
     0.59000000E-001     0.98718565E-005     0.48470599E-002     0.22539274E-008
     0.60000000E-001     0.10094096E-004     0.48292664E-002     0.22539162E-008
     0.61000000E-001     0.10316374E-004     0.48090185E-002     0.22539082E-008
     0.62000000E-001     0.10536409E-004     0.47889781E-002     0.22539045E-008
     0.63000000E-001     0.10774577E-004     0.47711865E-002     0.22539048E-008
     0.64000000E-001     0.11017063E-004     0.47565907E-002     0.22539083E-008
     0.65000000E-001     0.11257312E-004     0.47448033E-002     0.22539132E-008
     0.66000000E-001     0.11489009E-004     0.47341891E-002     0.22539173E-008
     0.67000000E-001     0.11711862E-004     0.47221878E-002     0.22539187E-008
