     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.54210109E-019    -0.74068564E-017    -0.30010973E-016
     0.20000000E-002     0.10842022E-018     0.65865447E-016     0.67250942E-016
     0.30000000E-002    -0.00000000E+000    -0.53875223E-016    -0.10435437E-015
     0.40000000E-002    -0.27105054E-019     0.59066797E-016    -0.31861647E-016
     0.50000000E-002    -0.13552527E-018    -0.96630038E-016    -0.11381682E-015
     0.60000000E-002    -0.10842022E-018    -0.30223261E-017    -0.98071910E-016
     0.70000000E-002     0.54210109E-019     0.13149988E-016    -0.29836873E-015
     0.80000000E-002    -0.10842022E-018     0.10641506E-015    -0.11941259E-015
     0.90000000E-002     0.54210109E-019     0.18579564E-015     0.47745977E-016
     0.10000000E-001    -0.54210109E-019     0.20458882E-015     0.28369293E-015
     0.11000000E-001     0.54210109E-019     0.65400391E-015     0.55637857E-015
     0.12000000E-001     0.54210109E-019     0.68549123E-015     0.15432337E-015
     0.13000000E-001     0.16263033E-018     0.90616154E-015    -0.26632166E-015
     0.14000000E-001    -0.00000000E+000     0.83957847E-015    -0.24629876E-015
     0.15000000E-001    -0.54210109E-019     0.16927965E-014     0.70460425E-015
     0.16000000E-001    -0.10842022E-018     0.23900302E-014     0.57266796E-015
     0.17000000E-001    -0.10842022E-018     0.27348470E-014     0.65513424E-015
     0.18000000E-001    -0.10842022E-018     0.19238905E-014    -0.94162853E-015
     0.19000000E-001    -0.10842022E-018     0.19938707E-014    -0.85397777E-015
     0.20000000E-001    -0.21684043E-018     0.24087621E-014    -0.11501270E-014
     0.21000000E-001    -0.54210109E-019     0.24285895E-014    -0.19547396E-014
     0.22000000E-001    -0.00000000E+000     0.28785833E-014    -0.17720486E-014
     0.23000000E-001    -0.54210109E-019     0.30448918E-014    -0.13825708E-014
     0.24000000E-001     0.10842022E-018     0.29677245E-014    -0.50717411E-015
     0.25000000E-001    -0.16263033E-018     0.39637311E-014     0.80982364E-015
     0.26000000E-001    -0.00000000E+000     0.38990850E-014     0.12342295E-014
     0.27000000E-001    -0.00000000E+000     0.42902346E-014     0.92432513E-015
