#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.37636840E+002     0.35463561E-012
     0.75987693E-002     0.20677303E+000     0.37646829E+002     0.13858479E-001
     0.15197539E-001     0.41354606E+000     0.37677204E+002     0.27714096E-001
     0.22796308E-001     0.62031908E+000     0.37728200E+002     0.41998017E-001
     0.30395077E-001     0.82709211E+000     0.37800193E+002     0.56736151E-001
     0.37993846E-001     0.10338651E+001     0.37894050E+002     0.71827157E-001
     0.45592616E-001     0.12406382E+001     0.38011290E+002     0.87953021E-001
     0.53191385E-001     0.14474112E+001     0.38152740E+002     0.10535095E+000
     0.60790154E-001     0.16541842E+001     0.38320796E+002     0.12411569E+000
     0.68388924E-001     0.18609573E+001     0.38518503E+002     0.14501338E+000
     0.75987693E-001     0.20677303E+001     0.38749534E+002     0.16928581E+000
     0.83586462E-001     0.22745033E+001     0.39019464E+002     0.19790372E+000
     0.91185231E-001     0.24812763E+001     0.39337497E+002     0.23369577E+000
     0.98784001E-001     0.26880494E+001     0.39717379E+002     0.28206171E+000
     0.10638277E+000     0.28948224E+001     0.40183528E+002     0.35343604E+000
     0.11398154E+000     0.31015954E+001     0.40784525E+002     0.47511679E+000
     0.12158031E+000     0.33083684E+001     0.41627019E+002     0.73314311E+000
     0.12917908E+000     0.35151415E+001     0.42971293E+002     0.15053038E+001
     0.13677785E+000     0.37219145E+001     0.44384824E+002     0.53247151E+001
     0.14437662E+000     0.39286875E+001     0.36998952E+002     0.52901408E+001
     0.15197539E+000     0.41354606E+001     0.38550099E+002     0.15972582E+001
     0.15957416E+000     0.43422336E+001     0.40108995E+002     0.91385776E+000
     0.16717292E+000     0.45490066E+001     0.41297397E+002     0.75227190E+000
     0.17477169E+000     0.47557796E+001     0.42405497E+002     0.75598950E+000
     0.18237046E+000     0.49625527E+001     0.43604026E+002     0.88087092E+000
     0.18996923E+000     0.51693257E+001     0.45089167E+002     0.12406109E+001
     0.19756800E+000     0.53760987E+001     0.47179638E+002     0.25808986E+001
     0.20516677E+000     0.55828718E+001     0.45586978E+002     0.75664571E+001
     0.21276554E+000     0.57896448E+001     0.43555197E+002     0.30275715E+001
     0.22036431E+000     0.59964178E+001     0.46442627E+002     0.20057124E+001
     0.22796308E+000     0.62031908E+001     0.49566585E+002     0.26139833E+001
     0.23556185E+000     0.64099639E+001     0.53695984E+002     0.64774379E+001
     0.24316062E+000     0.66167369E+001     0.44706207E+002     0.14045523E+002
     0.25075939E+000     0.68235099E+001     0.44889586E+002     0.47456085E+001
     0.25835816E+000     0.70302830E+001     0.49577238E+002     0.33862446E+001
     0.26595693E+000     0.72370560E+001     0.54408676E+002     0.49199332E+001
     0.27355569E+000     0.74438290E+001     0.54117577E+002     0.11896435E+002
     0.28115446E+000     0.76506020E+001     0.54222927E+002     0.66145062E+001
