#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.82497293E+002     0.97032214E-008
     0.73498651E-003     0.20000000E-001     0.82319378E+002     0.10247945E+001
     0.14699730E-002     0.40000000E-001     0.81881630E+002     0.18916526E+001
     0.22049595E-002     0.60000000E-001     0.81291603E+002     0.25401355E+001
     0.29399460E-002     0.80000000E-001     0.80650059E+002     0.29712747E+001
     0.36749325E-002     0.10000000E+000     0.80026609E+002     0.32211448E+001
     0.44099190E-002     0.12000000E+000     0.79458533E+002     0.33356539E+001
     0.51449056E-002     0.14000000E+000     0.78959898E+002     0.33563741E+001
     0.58798921E-002     0.16000000E+000     0.78531351E+002     0.33156988E+001
     0.66148786E-002     0.18000000E+000     0.78167113E+002     0.32368949E+001
     0.73498651E-002     0.20000000E+000     0.77859088E+002     0.31358860E+001
     0.80848516E-002     0.22000000E+000     0.77598964E+002     0.30232348E+001
     0.88198381E-002     0.24000000E+000     0.77379144E+002     0.29057865E+001
     0.95548246E-002     0.26000000E+000     0.77193067E+002     0.27878817E+001
     0.10289811E-001     0.28000000E+000     0.77035225E+002     0.26722029E+001
     0.11024798E-001     0.30000000E+000     0.76901072E+002     0.25603472E+001
     0.11759784E-001     0.32000000E+000     0.76786881E+002     0.24532087E+001
     0.12494771E-001     0.34000000E+000     0.76689609E+002     0.23512321E+001
     0.13229757E-001     0.36000000E+000     0.76606772E+002     0.22545799E+001
     0.13964744E-001     0.38000000E+000     0.76536338E+002     0.21632440E+001
     0.14699730E-001     0.40000000E+000     0.76476644E+002     0.20771201E+001
     0.15434717E-001     0.42000000E+000     0.76426316E+002     0.19960576E+001
     0.16169703E-001     0.44000000E+000     0.76384215E+002     0.19198937E+001
     0.16904690E-001     0.46000000E+000     0.76349383E+002     0.18484762E+001
     0.17639676E-001     0.48000000E+000     0.76320996E+002     0.17816779E+001
     0.18374663E-001     0.50000000E+000     0.76298326E+002     0.17194023E+001
     0.19109649E-001     0.52000000E+000     0.76280696E+002     0.16615808E+001
     0.19844636E-001     0.54000000E+000     0.76267452E+002     0.16081591E+001
     0.20579622E-001     0.56000000E+000     0.76257935E+002     0.15590708E+001
     0.21314609E-001     0.58000000E+000     0.76251469E+002     0.15142009E+001
     0.22049595E-001     0.60000000E+000     0.76247372E+002     0.14733449E+001
     0.22784582E-001     0.62000000E+000     0.76244997E+002     0.14361776E+001
     0.23519568E-001     0.64000000E+000     0.76243785E+002     0.14022460E+001
     0.24254555E-001     0.66000000E+000     0.76243326E+002     0.13709983E+001
     0.24989541E-001     0.68000000E+000     0.76243392E+002     0.13418448E+001
     0.25724528E-001     0.70000000E+000     0.76243944E+002     0.13142316E+001
     0.26459514E-001     0.72000000E+000     0.76245087E+002     0.12877039E+001
     0.27194501E-001     0.74000000E+000     0.76247015E+002     0.12619394E+001
     0.27929487E-001     0.76000000E+000     0.76249950E+002     0.12367488E+001
     0.28664474E-001     0.78000000E+000     0.76254095E+002     0.12120533E+001
     0.29399460E-001     0.80000000E+000     0.76259611E+002     0.11878516E+001
     0.30134447E-001     0.82000000E+000     0.76266605E+002     0.11641883E+001
     0.30869433E-001     0.84000000E+000     0.76275139E+002     0.11411289E+001
     0.31604420E-001     0.86000000E+000     0.76285235E+002     0.11187434E+001
     0.32339406E-001     0.88000000E+000     0.76296889E+002     0.10970976E+001
     0.33074393E-001     0.90000000E+000     0.76310078E+002     0.10762490E+001
     0.33809379E-001     0.92000000E+000     0.76324773E+002     0.10562476E+001
     0.34544366E-001     0.94000000E+000     0.76340940E+002     0.10371383E+001
     0.35279352E-001     0.96000000E+000     0.76358544E+002     0.10189646E+001
     0.36014339E-001     0.98000000E+000     0.76377556E+002     0.10017735E+001
     0.36749325E-001     0.10000000E+001     0.76397944E+002     0.98562172E+000
     0.37484312E-001     0.10200000E+001     0.76419679E+002     0.97058177E+000
     0.38219298E-001     0.10400000E+001     0.76442724E+002     0.95674964E+000
     0.38954285E-001     0.10600000E+001     0.76467024E+002     0.94425204E+000
     0.39689271E-001     0.10800000E+001     0.76492488E+002     0.93325216E+000
     0.40424258E-001     0.11000000E+001     0.76518964E+002     0.92394957E+000
     0.41159244E-001     0.11200000E+001     0.76546194E+002     0.91656612E+000
     0.41894231E-001     0.11400000E+001     0.76573778E+002     0.91130439E+000
     0.42629217E-001     0.11600000E+001     0.76601128E+002     0.90826218E+000
     0.43364204E-001     0.11800000E+001     0.76627495E+002     0.90729651E+000
