     0.00000000E+000    -0.27656490E-008    -0.13874904E-007     0.42209467E-009
     0.10000000E-002     0.95700528E-006     0.13184323E-003     0.42209205E-009
     0.20000000E-002     0.20184187E-005     0.25919411E-003     0.42208617E-009
     0.30000000E-002     0.32526060E-005     0.37861952E-003     0.42207800E-009
     0.40000000E-002     0.46840732E-005     0.48858865E-003     0.42206888E-009
     0.50000000E-002     0.62861758E-005     0.58977651E-003     0.42206028E-009
     0.60000000E-002     0.79945805E-005     0.68481109E-003     0.42205346E-009
     0.70000000E-002     0.97346755E-005     0.77753019E-003     0.42204924E-009
     0.80000000E-002     0.11448949E-004     0.87194422E-003     0.42204782E-009
     0.90000000E-002     0.13122234E-004     0.97117748E-003     0.42204873E-009
     0.10000000E-001     0.14787268E-004     0.10766629E-002     0.42205096E-009
     0.11000000E-001     0.16521062E-004     0.11877888E-002     0.42205318E-009
     0.12000000E-001     0.18419896E-004     0.13020788E-002     0.42205406E-009
     0.13000000E-001     0.20570915E-004     0.14158331E-002     0.42205250E-009
     0.14000000E-001     0.23022802E-004     0.15250639E-002     0.42204794E-009
     0.15000000E-001     0.25773774E-004     0.16264665E-002     0.42204044E-009
     0.16000000E-001     0.28769798E-004     0.17181790E-002     0.42203065E-009
     0.17000000E-001     0.31928644E-004     0.18001537E-002     0.42201972E-009
     0.18000000E-001     0.35165074E-004     0.18740630E-002     0.42200902E-009
     0.19000000E-001     0.38422546E-004     0.19427900E-002     0.42199987E-009
     0.20000000E-001     0.41694907E-004     0.20096565E-002     0.42199327E-009
     0.21000000E-001     0.45030742E-004     0.20775961E-002     0.42198969E-009
     0.22000000E-001     0.48521285E-004     0.21484847E-002     0.42198904E-009
     0.23000000E-001     0.52271848E-004     0.22227709E-002     0.42199066E-009
     0.24000000E-001     0.56365126E-004     0.22994906E-002     0.42199351E-009
     0.25000000E-001     0.60832810E-004     0.23766175E-002     0.42199640E-009
     0.26000000E-001     0.65643805E-004     0.24516330E-002     0.42199823E-009
     0.27000000E-001     0.70709151E-004     0.25221676E-002     0.42199823E-009
     0.28000000E-001     0.75909692E-004     0.25865388E-002     0.42199612E-009
     0.29000000E-001     0.81129978E-004     0.26440821E-002     0.42199214E-009
     0.30000000E-001     0.86299580E-004     0.26952091E-002     0.42198698E-009
     0.31000000E-001     0.91418763E-004     0.27412197E-002     0.42198166E-009
     0.32000000E-001     0.96557725E-004     0.27839373E-002     0.42197729E-009
     0.33000000E-001     0.10183878E-003     0.28252812E-002     0.42197484E-009
     0.34000000E-001     0.10740039E-003     0.28668749E-002     0.42197499E-009
     0.35000000E-001     0.11335290E-003     0.29097668E-002     0.42197794E-009
     0.36000000E-001     0.11974646E-003     0.29543150E-002     0.42198345E-009
     0.37000000E-001     0.12654757E-003     0.30002176E-002     0.42199088E-009
     0.38000000E-001     0.13364936E-003     0.30466650E-002     0.42199930E-009
     0.39000000E-001     0.14089934E-003     0.30925540E-002     0.42200770E-009
     0.40000000E-001     0.14814615E-003     0.31367128E-002     0.42201520E-009
     0.41000000E-001     0.15528602E-003     0.31781070E-002     0.42202117E-009
     0.42000000E-001     0.16229164E-003     0.32159865E-002     0.42202537E-009
     0.43000000E-001     0.16922244E-003     0.32499845E-002     0.42202798E-009
     0.44000000E-001     0.17620550E-003     0.32801549E-002     0.42202954E-009
     0.45000000E-001     0.18339850E-003     0.33069579E-002     0.42203081E-009
     0.46000000E-001     0.19093559E-003     0.33311957E-002     0.42203265E-009
     0.47000000E-001     0.19889102E-003     0.33538932E-002     0.42203583E-009
     0.48000000E-001     0.20724823E-003     0.33761404E-002     0.42204086E-009
