#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.75095757E+002     0.30158771E-007
     0.75987693E-002     0.20677303E+000     0.74872637E+002     0.19429664E+000
     0.15197539E-001     0.41354606E+000     0.74905477E+002     0.16668686E+000
     0.22796308E-001     0.62031908E+000     0.75051907E+002     0.16681752E+000
     0.30395077E-001     0.82709211E+000     0.75313107E+002     0.19039058E+000
     0.37993846E-001     0.10338651E+001     0.75590954E+002     0.23770563E+000
     0.45592616E-001     0.12406382E+001     0.75977284E+002     0.25866739E+000
     0.53191385E-001     0.14474112E+001     0.76426530E+002     0.31811999E+000
     0.60790154E-001     0.16541842E+001     0.76950438E+002     0.32713158E+000
     0.68388924E-001     0.18609573E+001     0.77617350E+002     0.37401531E+000
     0.75987693E-001     0.20677303E+001     0.78331512E+002     0.46216391E+000
     0.83586462E-001     0.22745033E+001     0.79139411E+002     0.52818591E+000
     0.91185231E-001     0.24812763E+001     0.80067921E+002     0.58562284E+000
     0.98784001E-001     0.26880494E+001     0.81124981E+002     0.67530674E+000
     0.10638277E+000     0.28948224E+001     0.82308144E+002     0.74274150E+000
     0.11398154E+000     0.31015954E+001     0.83685076E+002     0.81488074E+000
     0.12158031E+000     0.33083684E+001     0.85272497E+002     0.92965904E+000
     0.12917908E+000     0.35151415E+001     0.87026391E+002     0.11058604E+001
     0.13677785E+000     0.37219145E+001     0.89037722E+002     0.12568640E+001
     0.14437662E+000     0.39286875E+001     0.91367271E+002     0.14586158E+001
     0.15197539E+000     0.41354606E+001     0.94083208E+002     0.17101088E+001
     0.15957416E+000     0.43422336E+001     0.97282007E+002     0.20367821E+001
     0.16717292E+000     0.45490066E+001     0.10105142E+003     0.24707266E+001
     0.17477169E+000     0.47557796E+001     0.10563967E+003     0.30440844E+001
     0.18237046E+000     0.49625527E+001     0.11136361E+003     0.38606354E+001
     0.18996923E+000     0.51693257E+001     0.11870891E+003     0.51166892E+001
     0.19756800E+000     0.53760987E+001     0.12855498E+003     0.73159705E+001
     0.20516677E+000     0.55828718E+001     0.14235495E+003     0.11557900E+002
     0.21276554E+000     0.57896448E+001     0.16061495E+003     0.24307117E+002
     0.22036431E+000     0.59964178E+001     0.17978248E+003     0.32233810E+002
     0.22796308E+000     0.62031908E+001     0.23709912E+003     0.65988071E+002
     0.23556185E+000     0.64099639E+001     0.31209196E+003     0.24987599E+003
     0.24316062E+000     0.66167369E+001    -0.12388713E+003     0.34198300E+003
     0.25075939E+000     0.68235099E+001    -0.90472383E+002     0.88631979E+002
     0.25835816E+000     0.70302830E+001    -0.31447779E+002     0.37296455E+002
     0.26595693E+000     0.72370560E+001     0.53593535E+001     0.20986502E+002
     0.27355569E+000     0.74438290E+001     0.30653155E+002     0.15888852E+002
     0.28115446E+000     0.76506020E+001     0.52381382E+002     0.16883746E+002
     0.28875323E+000     0.78573751E+001     0.76549433E+002     0.31365793E+002
     0.29635200E+000     0.80641481E+001     0.48849437E+002     0.76368460E+002
     0.30395077E+000     0.82709211E+001     0.37968895E+002     0.40273332E+002
     0.31154954E+000     0.84776941E+001     0.42230201E+002     0.26398663E+002
     0.31914831E+000     0.86844672E+001     0.53016509E+002     0.22928450E+002
     0.32674708E+000     0.88912402E+001     0.59816271E+002     0.24400837E+002
     0.33434585E+000     0.90980132E+001     0.69281366E+002     0.19064496E+002
     0.34194462E+000     0.93047863E+001     0.82117139E+002     0.16972449E+002
     0.34954339E+000     0.95115593E+001     0.94450150E+002     0.25595785E+002
     0.35714216E+000     0.97183323E+001     0.11460954E+003     0.33819433E+002
     0.36474093E+000     0.99251053E+001     0.12398937E+003     0.60751027E+002
     0.37233970E+000     0.10131878E+002     0.95216561E+002     0.11298843E+003
