     0.00000000E+000     0.29791828E+000    -0.15457292E+001     0.17811964E-006
     0.10000000E-002     0.29801570E+000    -0.15457288E+001     0.17815823E-006
     0.20000000E-002     0.29810878E+000    -0.15457283E+001     0.17820665E-006
     0.30000000E-002     0.29819511E+000    -0.15457277E+001     0.17827841E-006
     0.40000000E-002     0.29827494E+000    -0.15457271E+001     0.17835239E-006
     0.50000000E-002     0.29835057E+000    -0.15457264E+001     0.17847127E-006
     0.60000000E-002     0.29842471E+000    -0.15457256E+001     0.17864807E-006
     0.70000000E-002     0.29849908E+000    -0.15457250E+001     0.17891939E-006
     0.80000000E-002     0.29857380E+000    -0.15457245E+001     0.17921635E-006
     0.90000000E-002     0.29864796E+000    -0.15457241E+001     0.17951674E-006
     0.10000000E-001     0.29872051E+000    -0.15457239E+001     0.17977902E-006
     0.11000000E-001     0.29879088E+000    -0.15457238E+001     0.18004501E-006
     0.12000000E-001     0.29885891E+000    -0.15457236E+001     0.18031017E-006
     0.13000000E-001     0.29892428E+000    -0.15457234E+001     0.18053748E-006
     0.14000000E-001     0.29898618E+000    -0.15457231E+001     0.18076586E-006
     0.15000000E-001     0.29904349E+000    -0.15457227E+001     0.18096796E-006
     0.16000000E-001     0.29909544E+000    -0.15457223E+001     0.18119706E-006
     0.17000000E-001     0.29914219E+000    -0.15457220E+001     0.18147250E-006
     0.18000000E-001     0.29918490E+000    -0.15457219E+001     0.18174931E-006
     0.19000000E-001     0.29922506E+000    -0.15457220E+001     0.18201285E-006
     0.20000000E-001     0.29926380E+000    -0.15457222E+001     0.18229873E-006
     0.21000000E-001     0.29930144E+000    -0.15457225E+001     0.18258804E-006
     0.22000000E-001     0.29933770E+000    -0.15457229E+001     0.18283925E-006
     0.23000000E-001     0.29937243E+000    -0.15457233E+001     0.18307083E-006
     0.24000000E-001     0.29940599E+000    -0.15457235E+001     0.18329414E-006
     0.25000000E-001     0.29943927E+000    -0.15457236E+001     0.18352950E-006
     0.26000000E-001     0.29947295E+000    -0.15457235E+001     0.18380871E-006
     0.27000000E-001     0.29950684E+000    -0.15457235E+001     0.18413106E-006
     0.28000000E-001     0.29953970E+000    -0.15457236E+001     0.18449360E-006
     0.29000000E-001     0.29956980E+000    -0.15457238E+001     0.18487277E-006
     0.30000000E-001     0.29959591E+000    -0.15457242E+001     0.18534453E-006
     0.31000000E-001     0.29961804E+000    -0.15457247E+001     0.18586196E-006
     0.32000000E-001     0.29963750E+000    -0.15457252E+001     0.18639806E-006
     0.33000000E-001     0.29965621E+000    -0.15457257E+001     0.18690541E-006
     0.34000000E-001     0.29967566E+000    -0.15457260E+001     0.18739419E-006
     0.35000000E-001     0.29969633E+000    -0.15457261E+001     0.18785921E-006
     0.36000000E-001     0.29971764E+000    -0.15457261E+001     0.18828973E-006
     0.37000000E-001     0.29973855E+000    -0.15457260E+001     0.18871454E-006
     0.38000000E-001     0.29975817E+000    -0.15457258E+001     0.18913159E-006
     0.39000000E-001     0.29977608E+000    -0.15457256E+001     0.18962142E-006
     0.40000000E-001     0.29979210E+000    -0.15457255E+001     0.19015945E-006
     0.41000000E-001     0.29980595E+000    -0.15457256E+001     0.19072410E-006
     0.42000000E-001     0.29981703E+000    -0.15457257E+001     0.19133769E-006
     0.43000000E-001     0.29982468E+000    -0.15457259E+001     0.19196716E-006
     0.44000000E-001     0.29982860E+000    -0.15457260E+001     0.19260666E-006
     0.45000000E-001     0.29982920E+000    -0.15457258E+001     0.19321003E-006
     0.46000000E-001     0.29982750E+000    -0.15457254E+001     0.19377406E-006
     0.47000000E-001     0.29982462E+000    -0.15457248E+001     0.19433009E-006
     0.48000000E-001     0.29982127E+000    -0.15457242E+001     0.19490689E-006
     0.49000000E-001     0.29981741E+000    -0.15457236E+001     0.19554260E-006
     0.50000000E-001     0.29981248E+000    -0.15457232E+001     0.19620248E-006
     0.51000000E-001     0.29980587E+000    -0.15457229E+001     0.19691336E-006
     0.52000000E-001     0.29979736E+000    -0.15457227E+001     0.19764299E-006
     0.53000000E-001     0.29978715E+000    -0.15457226E+001     0.19834417E-006
     0.54000000E-001     0.29977562E+000    -0.15457225E+001     0.19901868E-006
     0.55000000E-001     0.29976291E+000    -0.15457222E+001     0.19969458E-006
     0.56000000E-001     0.29974879E+000    -0.15457218E+001     0.20036943E-006
     0.57000000E-001     0.29973289E+000    -0.15457213E+001     0.20099150E-006
     0.58000000E-001     0.29971506E+000    -0.15457206E+001     0.20155876E-006
     0.59000000E-001     0.29969574E+000    -0.15457200E+001     0.20213783E-006
     0.60000000E-001     0.29967585E+000    -0.15457193E+001     0.20272855E-006
     0.61000000E-001     0.29965641E+000    -0.15457189E+001     0.20333974E-006
     0.62000000E-001     0.29963814E+000    -0.15457186E+001     0.20391879E-006
     0.63000000E-001     0.29962121E+000    -0.15457185E+001     0.20449899E-006
     0.64000000E-001     0.29960533E+000    -0.15457186E+001     0.20505708E-006
     0.65000000E-001     0.29959005E+000    -0.15457187E+001     0.20558123E-006
     0.66000000E-001     0.29957498E+000    -0.15457187E+001     0.20607850E-006
     0.67000000E-001     0.29955986E+000    -0.15457185E+001     0.20655924E-006
     0.68000000E-001     0.29954444E+000    -0.15457182E+001     0.20700081E-006
     0.69000000E-001     0.29952838E+000    -0.15457177E+001     0.20735426E-006
     0.70000000E-001     0.29951135E+000    -0.15457170E+001     0.20765249E-006
     0.71000000E-001     0.29949326E+000    -0.15457164E+001     0.20795667E-006
     0.72000000E-001     0.29947438E+000    -0.15457159E+001     0.20830568E-006
     0.73000000E-001     0.29945535E+000    -0.15457158E+001     0.20874704E-006
     0.74000000E-001     0.29943682E+000    -0.15457160E+001     0.20918326E-006
     0.75000000E-001     0.29941911E+000    -0.15457164E+001     0.20960236E-006
     0.76000000E-001     0.29940204E+000    -0.15457169E+001     0.20999101E-006
     0.77000000E-001     0.29938505E+000    -0.15457173E+001     0.21027448E-006
     0.78000000E-001     0.29936751E+000    -0.15457174E+001     0.21048409E-006
     0.79000000E-001     0.29934910E+000    -0.15457172E+001     0.21063867E-006
     0.80000000E-001     0.29932978E+000    -0.15457167E+001     0.21075072E-006
     0.81000000E-001     0.29930964E+000    -0.15457163E+001     0.21089166E-006
     0.82000000E-001     0.29928864E+000    -0.15457160E+001     0.21106878E-006
     0.83000000E-001     0.29926650E+000    -0.15457160E+001     0.21131602E-006
     0.84000000E-001     0.29924295E+000    -0.15457163E+001     0.21162606E-006
     0.85000000E-001     0.29921797E+000    -0.15457169E+001     0.21193457E-006
     0.86000000E-001     0.29919199E+000    -0.15457176E+001     0.21224294E-006
     0.87000000E-001     0.29916571E+000    -0.15457182E+001     0.21246730E-006
     0.88000000E-001     0.29913972E+000    -0.15457186E+001     0.21260935E-006
     0.89000000E-001     0.29911417E+000    -0.15457188E+001     0.21268456E-006
     0.90000000E-001     0.29908877E+000    -0.15457190E+001     0.21270941E-006
     0.91000000E-001     0.29906305E+000    -0.15457190E+001     0.21274940E-006
     0.92000000E-001     0.29903684E+000    -0.15457190E+001     0.21283909E-006
     0.93000000E-001     0.29901045E+000    -0.15457192E+001     0.21301550E-006
     0.94000000E-001     0.29898448E+000    -0.15457194E+001     0.21327833E-006
     0.95000000E-001     0.29895937E+000    -0.15457196E+001     0.21361860E-006
     0.96000000E-001     0.29893499E+000    -0.15457199E+001     0.21398850E-006
     0.97000000E-001     0.29891066E+000    -0.15457201E+001     0.21433227E-006
     0.98000000E-001     0.29888555E+000    -0.15457201E+001     0.21466333E-006
     0.99000000E-001     0.29885927E+000    -0.15457199E+001     0.21491526E-006
     0.10000000E+000     0.29883222E+000    -0.15457195E+001     0.21505467E-006
     0.10100000E+000     0.29880540E+000    -0.15457189E+001     0.21509353E-006
     0.10200000E+000     0.29877986E+000    -0.15457184E+001     0.21503624E-006
     0.10300000E+000     0.29875617E+000    -0.15457178E+001     0.21494075E-006
     0.10400000E+000     0.29873415E+000    -0.15457174E+001     0.21489417E-006
     0.10500000E+000     0.29871310E+000    -0.15457168E+001     0.21493092E-006
     0.10600000E+000     0.29869231E+000    -0.15457160E+001     0.21500932E-006
     0.10700000E+000     0.29867141E+000    -0.15457149E+001     0.21512611E-006
     0.10800000E+000     0.29865033E+000    -0.15457135E+001     0.21524193E-006
     0.10900000E+000     0.29862905E+000    -0.15457118E+001     0.21532521E-006
     0.11000000E+000     0.29860734E+000    -0.15457100E+001     0.21534478E-006
     0.11100000E+000     0.29858477E+000    -0.15457082E+001     0.21526798E-006
     0.11200000E+000     0.29856104E+000    -0.15457064E+001     0.21506782E-006
     0.11300000E+000     0.29853637E+000    -0.15457047E+001     0.21478300E-006
     0.11400000E+000     0.29851153E+000    -0.15457031E+001     0.21453785E-006
     0.11500000E+000     0.29848744E+000    -0.15457016E+001     0.21433752E-006
     0.11600000E+000     0.29846464E+000    -0.15457002E+001     0.21424698E-006
     0.11700000E+000     0.29844284E+000    -0.15456987E+001     0.21425740E-006
     0.11800000E+000     0.29842108E+000    -0.15456970E+001     0.21433646E-006
     0.11900000E+000     0.29839832E+000    -0.15456952E+001     0.21441638E-006
     0.12000000E+000     0.29837407E+000    -0.15456932E+001     0.21442432E-006
     0.12100000E+000     0.29834865E+000    -0.15456912E+001     0.21434216E-006
     0.12200000E+000     0.29832286E+000    -0.15456894E+001     0.21418004E-006
     0.12300000E+000     0.29829737E+000    -0.15456879E+001     0.21397235E-006
     0.12400000E+000     0.29827220E+000    -0.15456867E+001     0.21371410E-006
     0.12500000E+000     0.29824678E+000    -0.15456859E+001     0.21351860E-006
     0.12600000E+000     0.29822044E+000    -0.15456853E+001     0.21340330E-006
     0.12700000E+000     0.29819299E+000    -0.15456848E+001     0.21335592E-006
     0.12800000E+000     0.29816500E+000    -0.15456845E+001     0.21341521E-006
     0.12900000E+000     0.29813745E+000    -0.15456842E+001     0.21357113E-006
     0.13000000E+000     0.29811111E+000    -0.15456841E+001     0.21376424E-006
     0.13100000E+000     0.29808604E+000    -0.15456842E+001     0.21393967E-006
     0.13200000E+000     0.29806166E+000    -0.15456844E+001     0.21405805E-006
     0.13300000E+000     0.29803716E+000    -0.15456847E+001     0.21406742E-006
     0.13400000E+000     0.29801213E+000    -0.15456851E+001     0.21401217E-006
     0.13500000E+000     0.29798678E+000    -0.15456858E+001     0.21389414E-006
     0.13600000E+000     0.29796166E+000    -0.15456868E+001     0.21375723E-006
     0.13700000E+000     0.29793724E+000    -0.15456879E+001     0.21369326E-006
     0.13800000E+000     0.29791346E+000    -0.15456892E+001     0.21374780E-006
     0.13900000E+000     0.29788986E+000    -0.15456904E+001     0.21391213E-006
     0.14000000E+000     0.29786597E+000    -0.15456918E+001     0.21419682E-006
     0.14100000E+000     0.29784176E+000    -0.15456933E+001     0.21447416E-006
     0.14200000E+000     0.29781780E+000    -0.15456951E+001     0.21472136E-006
     0.14300000E+000     0.29779487E+000    -0.15456971E+001     0.21486594E-006
     0.14400000E+000     0.29777352E+000    -0.15456995E+001     0.21485872E-006
     0.14500000E+000     0.29775369E+000    -0.15457018E+001     0.21473901E-006
     0.14600000E+000     0.29773481E+000    -0.15457041E+001     0.21456282E-006
     0.14700000E+000     0.29771621E+000    -0.15457060E+001     0.21437848E-006
     0.14800000E+000     0.29769751E+000    -0.15457078E+001     0.21429240E-006
     0.14900000E+000     0.29767879E+000    -0.15457095E+001     0.21432833E-006
     0.15000000E+000     0.29766039E+000    -0.15457114E+001     0.21446076E-006
     0.15100000E+000     0.29764255E+000    -0.15457136E+001     0.21463805E-006
     0.15200000E+000     0.29762526E+000    -0.15457163E+001     0.21483706E-006
     0.15300000E+000     0.29760834E+000    -0.15457193E+001     0.21496153E-006
     0.15400000E+000     0.29759169E+000    -0.15457226E+001     0.21497610E-006
     0.15500000E+000     0.29757555E+000    -0.15457260E+001     0.21485883E-006
     0.15600000E+000     0.29756032E+000    -0.15457293E+001     0.21469826E-006
     0.15700000E+000     0.29754635E+000    -0.15457324E+001     0.21450074E-006
     0.15800000E+000     0.29753364E+000    -0.15457354E+001     0.21433537E-006
     0.15900000E+000     0.29752177E+000    -0.15457384E+001     0.21420792E-006
     0.16000000E+000     0.29751025E+000    -0.15457415E+001     0.21418406E-006
     0.16100000E+000     0.29749882E+000    -0.15457448E+001     0.21426649E-006
