     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.18336830E-016     0.14934885E-015     0.26061510E-015
     0.20000000E-002     0.41057010E-016     0.21835832E-015     0.63873060E-016
     0.30000000E-002     0.53437611E-016     0.22030988E-015    -0.40522056E-016
     0.40000000E-002     0.55793992E-016     0.21277468E-015    -0.33908423E-016
     0.50000000E-002     0.17763655E-016     0.42690461E-015     0.18454476E-015
     0.60000000E-002     0.32812805E-016     0.83223359E-015     0.19474982E-015
     0.70000000E-002     0.45167895E-016     0.68976942E-015     0.41123788E-015
     0.80000000E-002     0.40741487E-016     0.64813606E-015     0.55946187E-015
     0.90000000E-002     0.13470856E-016     0.41297261E-015     0.59834407E-015
     0.10000000E-001     0.42811761E-016     0.71438081E-015     0.81458820E-015
     0.11000000E-001     0.10576984E-015     0.75308683E-015     0.87291827E-015
     0.12000000E-001     0.76952177E-016     0.93035388E-015     0.65671481E-015
     0.13000000E-001     0.98324062E-016     0.12404357E-014     0.36884558E-015
     0.14000000E-001     0.61970064E-016     0.13121015E-014     0.34644325E-015
     0.15000000E-001     0.47297980E-016     0.12171254E-014     0.24673731E-015
     0.16000000E-001     0.82834236E-016     0.13531927E-014    -0.21467203E-016
     0.17000000E-001     0.63535151E-016     0.14299542E-014     0.30251951E-015
     0.18000000E-001     0.82989924E-016     0.15098599E-014     0.78360712E-015
     0.19000000E-001     0.45965699E-016     0.15041137E-014     0.10037815E-014
     0.20000000E-001     0.70820802E-016     0.13138362E-014     0.10686439E-014
     0.21000000E-001     0.18204332E-016     0.17826452E-014     0.13590474E-014
     0.22000000E-001     0.44897878E-016     0.18516005E-014     0.14422057E-014
     0.23000000E-001     0.51548730E-016     0.16809470E-014     0.85492052E-015
     0.24000000E-001     0.74943023E-016     0.11113072E-014     0.99432181E-015
     0.25000000E-001     0.10838013E-015     0.71069452E-015     0.12140354E-014
     0.26000000E-001     0.14290029E-015     0.78322765E-015     0.13965066E-014
     0.27000000E-001     0.11259179E-015     0.51754391E-015     0.15616306E-014
     0.28000000E-001     0.18769134E-015     0.88763632E-015     0.17199783E-014
     0.29000000E-001     0.13866045E-015     0.96046760E-015     0.16909488E-014
     0.30000000E-001     0.14988408E-015     0.10185808E-014     0.17055855E-014
     0.31000000E-001     0.10398014E-015     0.50590229E-015     0.15889525E-014
     0.32000000E-001     0.79508093E-016     0.50366612E-015     0.12447725E-014
     0.33000000E-001     0.24552282E-016     0.74251586E-015     0.13193656E-014
     0.34000000E-001    -0.38147495E-016     0.97448091E-015     0.14795023E-014
     0.35000000E-001    -0.58130046E-016     0.13590474E-014     0.16086850E-014
