     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.32526065E-018     0.16003275E-015     0.22093863E-014
     0.20000000E-002     0.56920614E-018     0.31330486E-015     0.26198819E-014
     0.30000000E-002     0.42012834E-018     0.14710661E-014     0.75332412E-015
     0.40000000E-002     0.47433845E-018     0.11613888E-014     0.15220498E-015
     0.50000000E-002     0.66407383E-018     0.16294914E-014    -0.59144842E-015
     0.60000000E-002     0.29815560E-018     0.12811756E-014     0.12348514E-015
     0.70000000E-002     0.55565361E-018     0.15454571E-014    -0.50472303E-015
     0.80000000E-002     0.43368087E-018     0.16522570E-014     0.69123685E-015
     0.90000000E-002     0.43368087E-018     0.15265590E-014     0.20239263E-015
     0.10000000E-001     0.43368087E-018     0.16568594E-014    -0.15325420E-016
     0.11000000E-001     0.40657581E-018     0.23947781E-014    -0.55329886E-016
     0.12000000E-001     0.16263033E-018     0.27249203E-014    -0.52804526E-015
     0.13000000E-001     0.32526065E-018     0.36451446E-014     0.40557256E-015
     0.14000000E-001     0.24394549E-018     0.37084199E-014     0.14454731E-014
     0.15000000E-001    -0.00000000E+000     0.47532685E-014     0.12490948E-014
     0.16000000E-001    -0.54210109E-019     0.48732743E-014    -0.87932348E-015
     0.17000000E-001     0.54210109E-019     0.48182315E-014    -0.17102728E-015
     0.18000000E-001    -0.00000000E+000     0.49395883E-014    -0.48779420E-015
     0.19000000E-001    -0.16263033E-018     0.44975436E-014     0.18026703E-015
     0.20000000E-001    -0.00000000E+000     0.52455273E-014    -0.54646045E-015
     0.21000000E-001     0.37947076E-018     0.54553542E-014    -0.16260133E-014
     0.22000000E-001     0.10842022E-018     0.51658501E-014    -0.24189649E-014
     0.23000000E-001    -0.10842022E-018     0.47787313E-014    -0.33008385E-014
     0.24000000E-001    -0.00000000E+000     0.41462157E-014    -0.32677191E-014
     0.25000000E-001    -0.10842022E-018     0.44578260E-014    -0.41511710E-014
     0.26000000E-001    -0.00000000E+000     0.37913873E-014    -0.36817418E-014
     0.27000000E-001    -0.10842022E-018     0.42082216E-014    -0.38200133E-014
     0.28000000E-001    -0.21684043E-018     0.45479569E-014    -0.44611703E-014
     0.29000000E-001    -0.27105054E-018     0.43589950E-014    -0.37142386E-014
     0.30000000E-001    -0.10842022E-018     0.43799502E-014    -0.36870842E-014
     0.31000000E-001    -0.27105054E-019     0.45529937E-014    -0.42342150E-014
     0.32000000E-001    -0.32526065E-018     0.53928706E-014    -0.54147638E-014
     0.33000000E-001     0.54210109E-019     0.52880232E-014    -0.51045250E-014
     0.34000000E-001    -0.54210109E-019     0.54716438E-014    -0.52798566E-014
     0.35000000E-001     0.81315163E-019     0.52165083E-014    -0.68329303E-014
     0.36000000E-001    -0.18973538E-018     0.61330845E-014    -0.62247327E-014
     0.37000000E-001    -0.10842022E-018     0.60069184E-014    -0.63612056E-014
     0.38000000E-001    -0.18973538E-018     0.63093644E-014    -0.59576863E-014
     0.39000000E-001    -0.16263033E-018     0.59454931E-014    -0.60881991E-014
     0.40000000E-001     0.43368087E-018     0.47166563E-014    -0.80557360E-014
     0.41000000E-001    -0.21684043E-018     0.45117983E-014    -0.73199286E-014
     0.42000000E-001    -0.54210109E-018     0.44129825E-014    -0.79383846E-014
     0.43000000E-001    -0.32526065E-018     0.50170614E-014    -0.84434776E-014
     0.44000000E-001    -0.32526065E-018     0.56513027E-014    -0.81130683E-014
     0.45000000E-001    -0.54210109E-019     0.61459324E-014    -0.81586212E-014
     0.46000000E-001    -0.37947076E-018     0.62915312E-014    -0.78928972E-014
     0.47000000E-001     0.65052130E-018     0.66641583E-014    -0.67485024E-014
     0.48000000E-001     0.21684043E-018     0.65851602E-014    -0.61612203E-014
     0.49000000E-001     0.10842022E-018     0.72007631E-014    -0.64933812E-014
     0.50000000E-001     0.86736174E-018     0.73841217E-014    -0.51491344E-014
     0.51000000E-001    -0.43368087E-018     0.65112263E-014    -0.39695090E-014
     0.52000000E-001    -0.21684043E-018     0.76024265E-014    -0.28005808E-014
     0.53000000E-001     0.43368087E-018     0.85983768E-014    -0.32226749E-014
     0.54000000E-001     0.32526065E-018     0.91531041E-014    -0.30387975E-014
     0.55000000E-001     0.65052130E-018     0.90352154E-014    -0.27924261E-014
     0.56000000E-001     0.10842022E-017     0.83048838E-014    -0.42601737E-014
     0.57000000E-001     0.86736174E-018     0.82850169E-014    -0.44325701E-014
     0.58000000E-001     0.26020852E-017     0.78901279E-014    -0.55708933E-014
     0.59000000E-001     0.86736174E-018     0.69463203E-014    -0.63287813E-014
     0.60000000E-001     0.86736174E-018     0.65041714E-014    -0.89728756E-014
     0.61000000E-001     0.13010426E-017     0.63111745E-014    -0.87397138E-014
     0.62000000E-001     0.13010426E-017     0.65479752E-014    -0.78182469E-014
     0.63000000E-001     0.86736174E-018     0.61350685E-014    -0.82120619E-014
     0.64000000E-001     0.21684043E-018     0.70391804E-014    -0.88213929E-014
     0.65000000E-001     0.65052130E-018     0.69292716E-014    -0.93176987E-014
     0.66000000E-001     0.21684043E-018     0.62546966E-014    -0.10294375E-013
     0.67000000E-001     0.54210109E-018     0.63529901E-014    -0.10434096E-013
     0.68000000E-001    -0.43368087E-018     0.68401538E-014    -0.10203391E-013
     0.69000000E-001    -0.97578196E-018     0.74600180E-014    -0.81257486E-014
     0.70000000E-001    -0.13010426E-017     0.65649659E-014    -0.92585574E-014
     0.71000000E-001     0.86736174E-018     0.67556652E-014    -0.95908149E-014
     0.72000000E-001    -0.00000000E+000     0.76335431E-014    -0.93623699E-014
     0.73000000E-001     0.21684043E-018     0.78614907E-014    -0.82681366E-014
     0.74000000E-001    -0.54210109E-018     0.73409834E-014    -0.74303026E-014
     0.75000000E-001     0.21684043E-018     0.68315774E-014    -0.89073635E-014
     0.76000000E-001    -0.65052130E-018     0.63882463E-014    -0.81018005E-014
     0.77000000E-001    -0.21684043E-018     0.63072388E-014    -0.84827836E-014
     0.78000000E-001     0.21684043E-018     0.72695881E-014    -0.95149528E-014
     0.79000000E-001    -0.86736174E-018     0.66492429E-014    -0.92631775E-014
     0.80000000E-001    -0.65052130E-018     0.66078967E-014    -0.91148947E-014
     0.81000000E-001    -0.75894152E-018     0.70232025E-014    -0.97556721E-014
     0.82000000E-001    -0.19515639E-017     0.68093978E-014    -0.10786397E-013
     0.83000000E-001    -0.86736174E-018     0.65252157E-014    -0.10838461E-013
     0.84000000E-001    -0.75894152E-018     0.71684587E-014    -0.10222732E-013
     0.85000000E-001    -0.23852448E-017     0.71107478E-014    -0.10187192E-013
     0.86000000E-001    -0.22768246E-017     0.76126104E-014    -0.11092767E-013
     0.87000000E-001    -0.17347235E-017     0.79505807E-014    -0.11659599E-013
     0.88000000E-001    -0.19515639E-017     0.83881402E-014    -0.11210719E-013
     0.89000000E-001    -0.28189256E-017     0.83489433E-014    -0.13158034E-013
     0.90000000E-001    -0.24936650E-017     0.91806852E-014    -0.14098882E-013
     0.91000000E-001    -0.20599841E-017     0.96533588E-014    -0.14957611E-013
     0.92000000E-001    -0.20599841E-017     0.97247319E-014    -0.15263363E-013
     0.93000000E-001    -0.27105054E-017     0.96079913E-014    -0.15965076E-013
     0.94000000E-001    -0.15178830E-017     0.90600762E-014    -0.15948796E-013
     0.95000000E-001    -0.11926224E-017     0.86678834E-014    -0.16407139E-013
     0.96000000E-001    -0.19515639E-017     0.82287370E-014    -0.15006439E-013
     0.97000000E-001    -0.23852448E-017     0.92450953E-014    -0.16209890E-013
     0.98000000E-001    -0.20599841E-017     0.90259166E-014    -0.17703474E-013
     0.99000000E-001    -0.18431437E-017     0.91350009E-014    -0.16788577E-013
     0.10000000E+000    -0.86736174E-018     0.10031222E-013    -0.15835614E-013
     0.10100000E+000    -0.28189256E-017     0.94764831E-014    -0.16199029E-013
     0.10200000E+000    -0.21684043E-017     0.98191329E-014    -0.17183868E-013
     0.10300000E+000    -0.23852448E-017     0.95560550E-014    -0.16821969E-013
     0.10400000E+000    -0.11926224E-017     0.90141763E-014    -0.16399176E-013
     0.10500000E+000    -0.43368087E-018     0.88494428E-014    -0.16960835E-013
     0.10600000E+000     0.65052130E-018     0.83843090E-014    -0.16108753E-013
     0.10700000E+000     0.43368087E-018     0.83211985E-014    -0.16673646E-013
     0.10800000E+000     0.21684043E-018     0.73073560E-014    -0.17042429E-013
     0.10900000E+000     0.23852448E-017     0.68854006E-014    -0.17929415E-013
     0.11000000E+000     0.43368087E-018     0.62648272E-014    -0.17511558E-013
     0.11100000E+000    -0.17347235E-017     0.54805405E-014    -0.17470726E-013
     0.11200000E+000     0.13010426E-017     0.50280651E-014    -0.17237579E-013
     0.11300000E+000    -0.00000000E+000     0.55754809E-014    -0.17696637E-013
     0.11400000E+000     0.65052130E-018     0.56454505E-014    -0.16571100E-013
     0.11500000E+000     0.86736174E-018     0.56221482E-014    -0.15253312E-013
     0.11600000E+000     0.13010426E-017     0.53978327E-014    -0.15470511E-013
     0.11700000E+000     0.28189256E-017     0.51020311E-014    -0.16214275E-013
     0.11800000E+000     0.36862874E-017     0.54761246E-014    -0.17356450E-013
     0.11900000E+000     0.13010426E-017     0.61886722E-014    -0.17928654E-013
     0.12000000E+000     0.15178830E-017     0.63203068E-014    -0.18226037E-013
     0.12100000E+000    -0.65052130E-018     0.67573646E-014    -0.19630008E-013
     0.12200000E+000     0.34694470E-017     0.69355174E-014    -0.20260252E-013
     0.12300000E+000     0.17347235E-017     0.64230167E-014    -0.20331364E-013
     0.12400000E+000     0.21684043E-017     0.57145391E-014    -0.20725548E-013
     0.12500000E+000     0.39031278E-017     0.58821276E-014    -0.19892697E-013
     0.12600000E+000     0.43368087E-018     0.58242935E-014    -0.21450822E-013
     0.12700000E+000     0.26020852E-017     0.63793090E-014    -0.21845395E-013
     0.12800000E+000     0.41199683E-017     0.64025133E-014    -0.20780900E-013
     0.12900000E+000     0.21684043E-017     0.77648662E-014    -0.21557818E-013
     0.13000000E+000     0.43368087E-018     0.78278630E-014    -0.22608931E-013
     0.13100000E+000     0.10842022E-017     0.75570965E-014    -0.22120738E-013
     0.13200000E+000     0.34694470E-017     0.75505565E-014    -0.22191334E-013
     0.13300000E+000    -0.13010426E-017     0.68603388E-014    -0.22350096E-013
     0.13400000E+000     0.39031278E-017     0.62529332E-014    -0.22716381E-013
     0.13500000E+000     0.34694470E-017     0.54848395E-014    -0.21986275E-013
     0.13600000E+000    -0.19515639E-017     0.57461466E-014    -0.22624215E-013
     0.13700000E+000    -0.43368087E-018     0.63111095E-014    -0.21192717E-013
     0.13800000E+000     0.13010426E-017     0.64766477E-014    -0.20228948E-013
     0.13900000E+000    -0.19515639E-017     0.71651665E-014    -0.19720630E-013
     0.14000000E+000    -0.00000000E+000     0.65328259E-014    -0.20061746E-013
     0.14100000E+000    -0.00000000E+000     0.64941770E-014    -0.19925329E-013
     0.14200000E+000    -0.28189256E-017     0.63055466E-014    -0.19464068E-013
     0.14300000E+000    -0.86736174E-018     0.66968377E-014    -0.19101045E-013
     0.14400000E+000    -0.43368087E-018     0.61833223E-014    -0.20936143E-013
     0.14500000E+000    -0.00000000E+000     0.64257203E-014    -0.20709170E-013
     0.14600000E+000    -0.15178830E-017     0.65068457E-014    -0.20399081E-013
     0.14700000E+000    -0.54210109E-018     0.64768315E-014    -0.20085718E-013
     0.14800000E+000    -0.28189256E-017     0.64762047E-014    -0.19395437E-013
     0.14900000E+000    -0.15178830E-017     0.65707615E-014    -0.20137741E-013
     0.15000000E+000    -0.26020852E-017     0.67213398E-014    -0.19115605E-013
     0.15100000E+000    -0.16263033E-017     0.62113057E-014    -0.18298141E-013
     0.15200000E+000    -0.11926224E-017     0.64285231E-014    -0.20400275E-013
     0.15300000E+000    -0.11926224E-017     0.60513143E-014    -0.21066246E-013
     0.15400000E+000    -0.94867690E-018     0.53317141E-014    -0.20622268E-013
     0.15500000E+000    -0.32526065E-018     0.54602755E-014    -0.18874402E-013
     0.15600000E+000    -0.56920614E-018     0.51725721E-014    -0.19545187E-013
     0.15700000E+000    -0.16805134E-017     0.49844503E-014    -0.18699742E-013
     0.15800000E+000    -0.16534083E-017     0.59525266E-014    -0.17235646E-013
     0.15900000E+000    -0.16805134E-017     0.64035864E-014    -0.17074611E-013
     0.16000000E+000    -0.19515639E-017     0.60523367E-014    -0.14957275E-013
     0.16100000E+000    -0.26562953E-017     0.62197034E-014    -0.14163813E-013
     0.16200000E+000    -0.27105054E-017     0.60374133E-014    -0.14174790E-013
     0.16300000E+000    -0.22768246E-017     0.60185799E-014    -0.15793136E-013
     0.16400000E+000    -0.11926224E-017     0.62577483E-014    -0.17864354E-013
     0.16500000E+000    -0.33610267E-017     0.67360744E-014    -0.17635063E-013
     0.16600000E+000    -0.18431437E-017     0.62111799E-014    -0.16910776E-013
     0.16700000E+000    -0.23852448E-017     0.51289987E-014    -0.16933866E-013
     0.16800000E+000    -0.23852448E-017     0.45838330E-014    -0.17524492E-013
     0.16900000E+000    -0.28189256E-017     0.45179236E-014    -0.18048583E-013
     0.17000000E+000    -0.20599841E-017     0.43552344E-014    -0.17380917E-013
     0.17100000E+000    -0.49873300E-017     0.43634121E-014    -0.16255370E-013
     0.17200000E+000    -0.30357661E-017     0.47941014E-014    -0.16179102E-013
     0.17300000E+000    -0.34694470E-017     0.50417078E-014    -0.17741653E-013
     0.17400000E+000    -0.13010426E-017     0.47040870E-014    -0.16473966E-013
     0.17500000E+000    -0.37947076E-017     0.42519866E-014    -0.16797516E-013
     0.17600000E+000    -0.36862874E-017     0.50176267E-014    -0.16868147E-013
     0.17700000E+000    -0.57462715E-017     0.42578002E-014    -0.16538669E-013
     0.17800000E+000    -0.42283885E-017     0.45856441E-014    -0.16353178E-013
     0.17900000E+000    -0.39031278E-017     0.37758789E-014    -0.18196505E-013
     0.18000000E+000    -0.49873300E-017     0.40097187E-014    -0.19118978E-013
     0.18100000E+000    -0.72641546E-017     0.38800167E-014    -0.20302553E-013
     0.18200000E+000    -0.52041704E-017     0.37023230E-014    -0.20982338E-013
     0.18300000E+000    -0.65052130E-017     0.32909170E-014    -0.22190381E-013
     0.18400000E+000    -0.57462715E-017     0.36990266E-014    -0.21830175E-013
     0.18500000E+000    -0.46620693E-017     0.29424760E-014    -0.21164585E-013
     0.18600000E+000    -0.54210109E-017     0.24911262E-014    -0.21206584E-013
     0.18700000E+000    -0.49873300E-017     0.29667331E-014    -0.20745027E-013
     0.18800000E+000    -0.62883726E-017     0.30765700E-014    -0.21754049E-013
     0.18900000E+000    -0.10842022E-017     0.42868291E-014    -0.21954751E-013
     0.19000000E+000    -0.32526065E-017     0.42203044E-014    -0.21833555E-013
     0.19100000E+000    -0.36862874E-017     0.33692120E-014    -0.22944931E-013
     0.19200000E+000    -0.21684043E-017     0.32752460E-014    -0.23055027E-013
     0.19300000E+000    -0.43368087E-017     0.41586535E-014    -0.22471513E-013
     0.19400000E+000    -0.30357661E-017     0.42452889E-014    -0.21789989E-013
     0.19500000E+000    -0.34694470E-017     0.48661270E-014    -0.22470730E-013
     0.19600000E+000    -0.23852448E-017     0.42556456E-014    -0.24934953E-013
     0.19700000E+000    -0.36862874E-017     0.40264946E-014    -0.26213175E-013
     0.19800000E+000    -0.28189256E-017     0.30590889E-014    -0.26594895E-013
     0.19900000E+000    -0.41199683E-017     0.33517037E-014    -0.26830897E-013
     0.20000000E+000    -0.47704896E-017     0.46541907E-014    -0.26842940E-013
     0.20100000E+000    -0.54210109E-017     0.44158144E-014    -0.26740706E-013
     0.20200000E+000    -0.39031278E-017     0.42610806E-014    -0.28436815E-013
     0.20300000E+000    -0.17347235E-017     0.43042390E-014    -0.28120177E-013
