#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.36460304E+002     0.60664233E-008
     0.73498651E-003     0.20000000E-001     0.36456765E+002     0.12762269E-001
     0.14699730E-002     0.40000000E-001     0.36451984E+002     0.24438547E-001
     0.22049595E-002     0.60000000E-001     0.36446293E+002     0.34737903E-001
     0.29399460E-002     0.80000000E-001     0.36440084E+002     0.43495719E-001
     0.36749325E-002     0.10000000E+000     0.36433750E+002     0.50676459E-001
     0.44099190E-002     0.12000000E+000     0.36427646E+002     0.56354685E-001
     0.51449056E-002     0.14000000E+000     0.36422059E+002     0.60683457E-001
     0.58798921E-002     0.16000000E+000     0.36417197E+002     0.63860059E-001
     0.66148786E-002     0.18000000E+000     0.36413194E+002     0.66096279E-001
     0.73498651E-002     0.20000000E+000     0.36410119E+002     0.67596760E-001
     0.80848516E-002     0.22000000E+000     0.36407994E+002     0.68545744E-001
     0.88198381E-002     0.24000000E+000     0.36406804E+002     0.69100800E-001
     0.95548246E-002     0.26000000E+000     0.36406515E+002     0.69391476E-001
     0.10289811E-001     0.28000000E+000     0.36407076E+002     0.69520956E-001
     0.11024798E-001     0.30000000E+000     0.36408432E+002     0.69569247E-001
     0.11759784E-001     0.32000000E+000     0.36410529E+002     0.69596896E-001
     0.12494771E-001     0.34000000E+000     0.36413311E+002     0.69648652E-001
     0.13229757E-001     0.36000000E+000     0.36416728E+002     0.69756765E-001
     0.13964744E-001     0.38000000E+000     0.36420734E+002     0.69943807E-001
     0.14699730E-001     0.40000000E+000     0.36425287E+002     0.70225005E-001
     0.15434717E-001     0.42000000E+000     0.36430348E+002     0.70610135E-001
     0.16169703E-001     0.44000000E+000     0.36435885E+002     0.71105049E-001
     0.16904690E-001     0.46000000E+000     0.36441864E+002     0.71712913E-001
     0.17639676E-001     0.48000000E+000     0.36448255E+002     0.72435254E-001
     0.18374663E-001     0.50000000E+000     0.36455023E+002     0.73272832E-001
     0.19109649E-001     0.52000000E+000     0.36462127E+002     0.74226164E-001
     0.19844636E-001     0.54000000E+000     0.36469492E+002     0.75293775E-001
     0.20579622E-001     0.56000000E+000     0.36476945E+002     0.76452214E-001
     0.21314609E-001     0.58000000E+000     0.36483898E+002     0.77418140E-001
     0.22049595E-001     0.60000000E+000     0.36490320E+002     0.73483733E-001
     0.22784582E-001     0.62000000E+000     0.36506898E+002     0.75805852E-001
     0.23519568E-001     0.64000000E+000     0.36515949E+002     0.79504455E-001
     0.24254555E-001     0.66000000E+000     0.36525277E+002     0.81677815E-001
     0.24989541E-001     0.68000000E+000     0.36535091E+002     0.83548779E-001
     0.25724528E-001     0.70000000E+000     0.36545313E+002     0.85354833E-001
     0.26459514E-001     0.72000000E+000     0.36555901E+002     0.87164567E-001
     0.27194501E-001     0.74000000E+000     0.36566832E+002     0.89003044E-001
     0.27929487E-001     0.76000000E+000     0.36578094E+002     0.90880545E-001
     0.28664474E-001     0.78000000E+000     0.36589678E+002     0.92801398E-001
     0.29399460E-001     0.80000000E+000     0.36601579E+002     0.94767283E-001
     0.30134447E-001     0.82000000E+000     0.36613796E+002     0.96778676E-001
     0.30869433E-001     0.84000000E+000     0.36626326E+002     0.98835577E-001
     0.31604420E-001     0.86000000E+000     0.36639168E+002     0.10093795E+000
     0.32339406E-001     0.88000000E+000     0.36652324E+002     0.10308608E+000
     0.33074393E-001     0.90000000E+000     0.36665795E+002     0.10528099E+000
