     0.00000000E+000     0.50145245E+000    -0.15069501E+001     0.80170445E-010
     0.10000000E-002     0.50145233E+000    -0.15068787E+001     0.80168432E-010
     0.20000000E-002     0.50145219E+000    -0.15068111E+001     0.80163460E-010
     0.30000000E-002     0.50145203E+000    -0.15067492E+001     0.80157688E-010
     0.40000000E-002     0.50145186E+000    -0.15066924E+001     0.80153309E-010
     0.50000000E-002     0.50145167E+000    -0.15066380E+001     0.80151385E-010
     0.60000000E-002     0.50145145E+000    -0.15065834E+001     0.80151446E-010
     0.70000000E-002     0.50145118E+000    -0.15065274E+001     0.80152017E-010
     0.80000000E-002     0.50145082E+000    -0.15064708E+001     0.80151647E-010
     0.90000000E-002     0.50145035E+000    -0.15064149E+001     0.80149742E-010
     0.10000000E-001     0.50144976E+000    -0.15063611E+001     0.80146698E-010
     0.11000000E-001     0.50144904E+000    -0.15063098E+001     0.80143376E-010
     0.12000000E-001     0.50144821E+000    -0.15062608E+001     0.80140375E-010
     0.13000000E-001     0.50144729E+000    -0.15062138E+001     0.80137649E-010
     0.14000000E-001     0.50144629E+000    -0.15061691E+001     0.80134705E-010
     0.15000000E-001     0.50144519E+000    -0.15061273E+001     0.80131141E-010
     0.16000000E-001     0.50144400E+000    -0.15060890E+001     0.80127093E-010
     0.17000000E-001     0.50144270E+000    -0.15060538E+001     0.80123213E-010
     0.18000000E-001     0.50144129E+000    -0.15060207E+001     0.80120214E-010
     0.19000000E-001     0.50143978E+000    -0.15059887E+001     0.80118342E-010
     0.20000000E-001     0.50143818E+000    -0.15059573E+001     0.80117183E-010
     0.21000000E-001     0.50143654E+000    -0.15059265E+001     0.80115974E-010
     0.22000000E-001     0.50143487E+000    -0.15058972E+001     0.80114190E-010
     0.23000000E-001     0.50143317E+000    -0.15058697E+001     0.80111983E-010
     0.24000000E-001     0.50143143E+000    -0.15058437E+001     0.80110140E-010
     0.25000000E-001     0.50142959E+000    -0.15058183E+001     0.80109562E-010
     0.26000000E-001     0.50142762E+000    -0.15057926E+001     0.80110611E-010
     0.27000000E-001     0.50142550E+000    -0.15057663E+001     0.80112773E-010
     0.28000000E-001     0.50142331E+000    -0.15057403E+001     0.80114879E-010
     0.29000000E-001     0.50142115E+000    -0.15057158E+001     0.80115764E-010
     0.30000000E-001     0.50141911E+000    -0.15056940E+001     0.80114958E-010
     0.31000000E-001     0.50141726E+000    -0.15056753E+001     0.80112991E-010
     0.32000000E-001     0.50141555E+000    -0.15056588E+001     0.80111121E-010
     0.33000000E-001     0.50141392E+000    -0.15056432E+001     0.80110659E-010
     0.34000000E-001     0.50141224E+000    -0.15056272E+001     0.80112288E-010
     0.35000000E-001     0.50141046E+000    -0.15056100E+001     0.80115756E-010
     0.36000000E-001     0.50140854E+000    -0.15055922E+001     0.80120073E-010
     0.37000000E-001     0.50140656E+000    -0.15055748E+001     0.80124066E-010
     0.38000000E-001     0.50140457E+000    -0.15055590E+001     0.80126945E-010
     0.39000000E-001     0.50140265E+000    -0.15055455E+001     0.80128581E-010
     0.40000000E-001     0.50140082E+000    -0.15055346E+001     0.80129387E-010
     0.41000000E-001     0.50139909E+000    -0.15055259E+001     0.80129952E-010
     0.42000000E-001     0.50139742E+000    -0.15055192E+001     0.80130678E-010
     0.43000000E-001     0.50139579E+000    -0.15055143E+001     0.80131631E-010
     0.44000000E-001     0.50139416E+000    -0.15055114E+001     0.80132653E-010
     0.45000000E-001     0.50139255E+000    -0.15055107E+001     0.80133599E-010
     0.46000000E-001     0.50139092E+000    -0.15055118E+001     0.80134511E-010
     0.47000000E-001     0.50138925E+000    -0.15055141E+001     0.80135594E-010
     0.48000000E-001     0.50138747E+000    -0.15055170E+001     0.80137031E-010
     0.49000000E-001     0.50138554E+000    -0.15055201E+001     0.80138782E-010
     0.50000000E-001     0.50138342E+000    -0.15055237E+001     0.80140523E-010
     0.51000000E-001     0.50138114E+000    -0.15055287E+001     0.80141806E-010
     0.52000000E-001     0.50137880E+000    -0.15055357E+001     0.80142321E-010
     0.53000000E-001     0.50137649E+000    -0.15055448E+001     0.80142109E-010
     0.54000000E-001     0.50137431E+000    -0.15055556E+001     0.80141566E-010
