     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.14376521E-015    -0.15211356E-015    -0.16543612E-022
     0.20000000E-002    -0.54069162E-015     0.61539315E-015     0.40325055E-022
     0.30000000E-002    -0.15301345E-014     0.16972101E-014     0.43013392E-022
     0.40000000E-002    -0.42901880E-015    -0.17293025E-015     0.87887940E-022
     0.50000000E-002    -0.20133634E-015    -0.43324719E-015     0.40738645E-022
     0.60000000E-002    -0.14972832E-015    -0.51369499E-015     0.10505194E-021
     0.70000000E-002    -0.24242761E-015    -0.39074646E-015     0.14703135E-021
     0.80000000E-002    -0.73335435E-015     0.92222237E-015     0.15096046E-021
     0.90000000E-002    -0.14880675E-014     0.21595139E-014     0.28537731E-021
     0.10000000E-001    -0.12831533E-014     0.25611024E-014     0.42620481E-021
     0.11000000E-001    -0.13618121E-014     0.31378979E-014     0.50416658E-021
     0.12000000E-001    -0.23826427E-014     0.40128491E-014     0.50106466E-021
     0.13000000E-001    -0.26034947E-014     0.44740687E-014     0.36085754E-021
     0.14000000E-001    -0.16933070E-014     0.29136849E-014     0.35878959E-021
     0.15000000E-001    -0.22815951E-014     0.40924295E-014     0.30068015E-021
     0.16000000E-001    -0.39583679E-014     0.65967197E-014     0.17536229E-021
     0.17000000E-001    -0.48065935E-014     0.51371667E-014     0.41710582E-021
     0.18000000E-001    -0.54696915E-014     0.71234251E-014     0.44502317E-021
     0.19000000E-001    -0.45805373E-014     0.67357144E-014     0.53932176E-021
     0.20000000E-001    -0.48338070E-014     0.64830953E-014     0.33542174E-021
     0.21000000E-001    -0.43886336E-014     0.57020361E-014     0.51471314E-021
     0.22000000E-001    -0.42618903E-014     0.63265365E-014     0.87970658E-021
     0.23000000E-001    -0.54411770E-014     0.86471628E-014     0.75108000E-021
     0.24000000E-001    -0.55983863E-014     0.10289512E-013     0.85882027E-021
     0.25000000E-001    -0.68890206E-014     0.12062833E-013     0.88611723E-021
     0.26000000E-001    -0.67498090E-014     0.11792217E-013     0.10091603E-020
     0.27000000E-001    -0.47956430E-014     0.88375487E-014     0.10842270E-020
     0.28000000E-001    -0.45352177E-014     0.88310435E-014     0.10753348E-020
     0.29000000E-001    -0.64551229E-014     0.11105266E-013     0.12494563E-020
     0.30000000E-001    -0.56126978E-014     0.86120347E-014     0.12067531E-020
     0.31000000E-001    -0.64620618E-014     0.83787144E-014     0.11956896E-020
     0.32000000E-001    -0.77381677E-014     0.95127899E-014     0.13695009E-020
     0.33000000E-001    -0.71453260E-014     0.76987028E-014     0.12632599E-020
     0.34000000E-001    -0.71938983E-014     0.10782174E-013     0.13784448E-020
     0.35000000E-001    -0.64939373E-014     0.99937419E-014     0.14021228E-020
     0.36000000E-001    -0.71474944E-014     0.12126584E-013     0.15304909E-020
     0.37000000E-001    -0.60333682E-014     0.91441611E-014     0.16186374E-020
     0.38000000E-001    -0.43233646E-014     0.57393326E-014     0.16257976E-020
     0.39000000E-001    -0.51139648E-014     0.66509298E-014     0.18234680E-020
