#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.15158738E+003     0.10296862E-006
     0.73498651E-003     0.20000000E-001     0.15158076E+003     0.43022422E-001
     0.14699730E-002     0.40000000E-001     0.15157821E+003     0.85029917E-001
     0.22049595E-002     0.60000000E-001     0.15157980E+003     0.12606170E+000
     0.29399460E-002     0.80000000E-001     0.15158561E+003     0.16615634E+000
     0.36749325E-002     0.10000000E+000     0.15159573E+003     0.20535047E+000
     0.44099190E-002     0.12000000E+000     0.15161024E+003     0.24367691E+000
     0.51449056E-002     0.14000000E+000     0.15162924E+003     0.28116200E+000
     0.58798921E-002     0.16000000E+000     0.15165284E+003     0.31782216E+000
     0.66148786E-002     0.18000000E+000     0.15168114E+003     0.35365951E+000
     0.73498651E-002     0.20000000E+000     0.15171424E+003     0.38865681E+000
     0.80848516E-002     0.22000000E+000     0.15175224E+003     0.42277228E+000
     0.88198381E-002     0.24000000E+000     0.15179522E+003     0.45593558E+000
     0.95548246E-002     0.26000000E+000     0.15184322E+003     0.48804731E+000
     0.10289811E-001     0.28000000E+000     0.15189624E+003     0.51898542E+000
     0.11024798E-001     0.30000000E+000     0.15195419E+003     0.54862236E+000
     0.11759784E-001     0.32000000E+000     0.15201690E+003     0.57685510E+000
     0.12494771E-001     0.34000000E+000     0.15208415E+003     0.60364569E+000
     0.13229757E-001     0.36000000E+000     0.15215561E+003     0.62906252E+000
     0.13964744E-001     0.38000000E+000     0.15223098E+003     0.65330581E+000
     0.14699730E-001     0.40000000E+000     0.15231002E+003     0.67670205E+000
     0.15434717E-001     0.42000000E+000     0.15239258E+003     0.69966308E+000
     0.16169703E-001     0.44000000E+000     0.15247866E+003     0.72262276E+000
     0.16904690E-001     0.46000000E+000     0.15256837E+003     0.74597411E+000
     0.17639676E-001     0.48000000E+000     0.15266190E+003     0.77002728E+000
     0.18374663E-001     0.50000000E+000     0.15275949E+003     0.79499538E+000
     0.19109649E-001     0.52000000E+000     0.15286133E+003     0.82100306E+000
     0.19844636E-001     0.54000000E+000     0.15296763E+003     0.84810690E+000
     0.20579622E-001     0.56000000E+000     0.15307850E+003     0.87631782E+000
     0.21314609E-001     0.58000000E+000     0.15319403E+003     0.90561972E+000
     0.22049595E-001     0.60000000E+000     0.15331428E+003     0.93598231E+000
     0.22784582E-001     0.62000000E+000     0.15343926E+003     0.96736843E+000
     0.23519568E-001     0.64000000E+000     0.15356896E+003     0.99973717E+000
     0.24254555E-001     0.66000000E+000     0.15370335E+003     0.10330442E+001
     0.24989541E-001     0.68000000E+000     0.15384239E+003     0.10672405E+001
     0.25724528E-001     0.70000000E+000     0.15398604E+003     0.11022702E+001
     0.26459514E-001     0.72000000E+000     0.15413425E+003     0.11380686E+001
     0.27194501E-001     0.74000000E+000     0.15428699E+003     0.11745604E+001
     0.27929487E-001     0.76000000E+000     0.15444422E+003     0.12116584E+001
     0.28664474E-001     0.78000000E+000     0.15460594E+003     0.12492642E+001
     0.29399460E-001     0.80000000E+000     0.15477215E+003     0.12872686E+001
     0.30134447E-001     0.82000000E+000     0.15494289E+003     0.13255552E+001
     0.30869433E-001     0.84000000E+000     0.15511821E+003     0.13640036E+001
