#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.12374688E+003    -0.13689074E-007
     0.75987693E-002     0.20677303E+000     0.14587987E+003    -0.30172261E+002
     0.15197539E-001     0.41354606E+000     0.17250651E+003    -0.26284943E+002
     0.22796308E-001     0.62031908E+000     0.17765490E+003    -0.11747790E+002
     0.30395077E-001     0.82709211E+000     0.17434583E+003    -0.97396716E+001
     0.37993846E-001     0.10338651E+001     0.17908498E+003    -0.11186958E+002
     0.45592616E-001     0.12406382E+001     0.18338086E+003    -0.62192068E+001
     0.53191385E-001     0.14474112E+001     0.18246029E+003    -0.41216745E+001
     0.60790154E-001     0.16541842E+001     0.18534951E+003    -0.60252414E+001
     0.68388924E-001     0.18609573E+001     0.19108661E+003    -0.41684969E+001
     0.75987693E-001     0.20677303E+001     0.19345950E+003    -0.12431544E+001
     0.83586462E-001     0.22745033E+001     0.19626065E+003    -0.19482537E+001
     0.91185231E-001     0.24812763E+001     0.20308884E+003    -0.17789726E+001
     0.98784001E-001     0.26880494E+001     0.20887012E+003     0.10856156E+001
     0.10638277E+000     0.28948224E+001     0.21383143E+003     0.13033807E+001
     0.11398154E+000     0.31015954E+001     0.22315936E+003     0.10313750E+001
     0.12158031E+000     0.33083684E+001     0.23385028E+003     0.36744054E+001
     0.12917908E+000     0.35151415E+001     0.24438103E+003     0.56579755E+001
     0.13677785E+000     0.37219145E+001     0.25984465E+003     0.62181205E+001
     0.14437662E+000     0.39286875E+001     0.28084296E+003     0.10484857E+002
     0.15197539E+000     0.41354606E+001     0.30482373E+003     0.16789993E+002
     0.15957416E+000     0.43422336E+001     0.33936798E+003     0.22751955E+002
     0.16717292E+000     0.45490066E+001     0.39287258E+003     0.37416538E+002
     0.17477169E+000     0.47557796E+001     0.47358775E+003     0.69640380E+002
     0.18237046E+000     0.49625527E+001     0.61739962E+003     0.14725377E+003
     0.18996923E+000     0.51693257E+001     0.90291522E+003     0.46544627E+003
     0.19756800E+000     0.53760987E+001     0.20556298E+003     0.17022450E+004
     0.20516677E+000     0.55828718E+001    -0.63552474E+003     0.51200368E+003
     0.21276554E+000     0.57896448E+001    -0.35599929E+003     0.16647647E+003
     0.22036431E+000     0.59964178E+001    -0.20793717E+003     0.79136878E+002
     0.22796308E+000     0.62031908E+001    -0.12238052E+003     0.46148007E+002
     0.23556185E+000     0.64099639E+001    -0.66942854E+002     0.31789318E+002
     0.24316062E+000     0.66167369E+001    -0.26829188E+002     0.26128665E+002
     0.25075939E+000     0.68235099E+001    -0.14202954E+001     0.33435894E+002
