     0.00000000E+000     0.52948521E-010     0.76885165E-010     0.55455922E-009
     0.10000000E-002     0.54536100E-008     0.12360060E-003     0.55455586E-009
     0.20000000E-002     0.21600516E-007     0.24260524E-003     0.55454896E-009
     0.30000000E-002     0.49456582E-007     0.35355293E-003     0.55453958E-009
     0.40000000E-002     0.84905946E-007     0.45493169E-003     0.55452921E-009
     0.50000000E-002     0.12948125E-006     0.54751484E-003     0.55451945E-009
     0.60000000E-002     0.18496403E-006     0.63409020E-003     0.55451167E-009
     0.70000000E-002     0.24744883E-006     0.71866123E-003     0.55450668E-009
     0.80000000E-002     0.31686743E-006     0.80537528E-003     0.55450463E-009
     0.90000000E-002     0.39253701E-006     0.89740632E-003     0.55450491E-009
     0.10000000E-001     0.47544180E-006     0.99612798E-003     0.55450635E-009
     0.11000000E-001     0.56585287E-006     0.11007669E-002     0.55450750E-009
     0.12000000E-001     0.67354885E-006     0.12086137E-002     0.55450690E-009
     0.13000000E-001     0.79600492E-006     0.13157260E-002     0.55450351E-009
     0.14000000E-001     0.92606539E-006     0.14179300E-002     0.55449684E-009
     0.15000000E-001     0.10644833E-005     0.15118577E-002     0.55448715E-009
     0.16000000E-001     0.12130646E-005     0.15957267E-002     0.55447532E-009
     0.17000000E-001     0.13686101E-005     0.16697090E-002     0.55446271E-009
     0.18000000E-001     0.15283988E-005     0.17357902E-002     0.55445085E-009
     0.19000000E-001     0.16921575E-005     0.17971861E-002     0.55444108E-009
     0.20000000E-001     0.18592206E-005     0.18574733E-002     0.55443434E-009
     0.21000000E-001     0.20316277E-005     0.19196935E-002     0.55443093E-009
     0.22000000E-001     0.22082594E-005     0.19856299E-002     0.55443047E-009
     0.23000000E-001     0.23913492E-005     0.20554415E-002     0.55443205E-009
     0.24000000E-001     0.25789808E-005     0.21277359E-002     0.55443441E-009
     0.25000000E-001     0.27679272E-005     0.21999920E-002     0.55443624E-009
     0.26000000E-001     0.29607803E-005     0.22692662E-002     0.55443647E-009
     0.27000000E-001     0.31587163E-005     0.23329236E-002     0.55443450E-009
