#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.80027782E+002     0.35537200E-008
     0.73498651E-003     0.20000000E-001     0.80115955E+002    -0.81034230E+000
     0.14699730E-002     0.40000000E-001     0.80453804E+002    -0.15104124E+001
     0.22049595E-002     0.60000000E-001     0.80942366E+002    -0.20200681E+001
     0.29399460E-002     0.80000000E-001     0.81476921E+002    -0.23324752E+001
     0.36749325E-002     0.10000000E+000     0.81986301E+002    -0.24852430E+001
     0.44099190E-002     0.12000000E+000     0.82436953E+002    -0.25268246E+001
     0.51449056E-002     0.14000000E+000     0.82820611E+002    -0.24985230E+001
     0.58798921E-002     0.16000000E+000     0.83141655E+002    -0.24298929E+001
     0.66148786E-002     0.18000000E+000     0.83409094E+002    -0.23401939E+001
     0.73498651E-002     0.20000000E+000     0.83632578E+002    -0.22412787E+001
     0.80848516E-002     0.22000000E+000     0.83820773E+002    -0.21401343E+001
     0.88198381E-002     0.24000000E+000     0.83980903E+002    -0.20407001E+001
     0.95548246E-002     0.26000000E+000     0.84118786E+002    -0.19450580E+001
     0.10289811E-001     0.28000000E+000     0.84239030E+002    -0.18541775E+001
     0.11024798E-001     0.30000000E+000     0.84345263E+002    -0.17683722E+001
     0.11759784E-001     0.32000000E+000     0.84440345E+002    -0.16875750E+001
     0.12494771E-001     0.34000000E+000     0.84526529E+002    -0.16115022E+001
     0.13229757E-001     0.36000000E+000     0.84605604E+002    -0.15397500E+001
     0.13964744E-001     0.38000000E+000     0.84678989E+002    -0.14718492E+001
     0.14699730E-001     0.40000000E+000     0.84747813E+002    -0.14072953E+001
     0.15434717E-001     0.42000000E+000     0.84812964E+002    -0.13455634E+001
     0.16169703E-001     0.44000000E+000     0.84875126E+002    -0.12861155E+001
     0.16904690E-001     0.46000000E+000     0.84934798E+002    -0.12284037E+001
     0.17639676E-001     0.48000000E+000     0.84992299E+002    -0.11718765E+001
     0.18374663E-001     0.50000000E+000     0.85047764E+002    -0.11159913E+001
     0.19109649E-001     0.52000000E+000     0.85101122E+002    -0.10602417E+001
     0.19844636E-001     0.54000000E+000     0.85152089E+002    -0.10042060E+001
     0.20579622E-001     0.56000000E+000     0.85200156E+002    -0.94762402E+000
     0.21314609E-001     0.58000000E+000     0.85244627E+002    -0.89050153E+000
     0.22049595E-001     0.60000000E+000     0.85284708E+002    -0.83322417E+000
     0.22784582E-001     0.62000000E+000     0.85319687E+002    -0.77663880E+000
     0.23519568E-001     0.64000000E+000     0.85349179E+002    -0.72203641E+000
     0.24254555E-001     0.66000000E+000     0.85373374E+002    -0.67097921E+000
     0.24989541E-001     0.68000000E+000     0.85393160E+002    -0.62497707E+000
     0.25724528E-001     0.70000000E+000     0.85410041E+002    -0.58511559E+000
     0.26459514E-001     0.72000000E+000     0.85425837E+002    -0.55179623E+000
     0.27194501E-001     0.74000000E+000     0.85442300E+002    -0.52470041E+000
     0.27929487E-001     0.76000000E+000     0.85460811E+002    -0.50296499E+000
     0.28664474E-001     0.78000000E+000     0.85482241E+002    -0.48545675E+000
     0.29399460E-001     0.80000000E+000     0.85506979E+002    -0.47102393E+000
     0.30134447E-001     0.82000000E+000     0.85535048E+002    -0.45865898E+000
