#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.72621637E+002     0.10490792E-006
     0.75987693E-002     0.20677303E+000     0.71229775E+002     0.99829246E+000
     0.15197539E-001     0.41354606E+000     0.70967035E+002     0.74455562E+000
     0.22796308E-001     0.62031908E+000     0.71096503E+002     0.64199418E+000
     0.30395077E-001     0.82709211E+000     0.71403204E+002     0.60992429E+000
     0.37993846E-001     0.10338651E+001     0.71844628E+002     0.62514027E+000
     0.45592616E-001     0.12406382E+001     0.72415436E+002     0.68548713E+000
     0.53191385E-001     0.14474112E+001     0.73090653E+002     0.77253768E+000
     0.60790154E-001     0.16541842E+001     0.73888810E+002     0.85764181E+000
     0.68388924E-001     0.18609573E+001     0.74859093E+002     0.95335680E+000
     0.75987693E-001     0.20677303E+001     0.75998947E+002     0.10652064E+001
     0.83586462E-001     0.22745033E+001     0.77348183E+002     0.12192499E+001
     0.91185231E-001     0.24812763E+001     0.78895234E+002     0.14013404E+001
     0.98784001E-001     0.26880494E+001     0.80739915E+002     0.15933477E+001
     0.10638277E+000     0.28948224E+001     0.82907163E+002     0.18522265E+001
     0.11398154E+000     0.31015954E+001     0.85496528E+002     0.21646462E+001
     0.12158031E+000     0.33083684E+001     0.88608440E+002     0.25903070E+001
     0.12917908E+000     0.35151415E+001     0.92358517E+002     0.31520869E+001
     0.13677785E+000     0.37219145E+001     0.97024581E+002     0.38713078E+001
     0.14437662E+000     0.39286875E+001     0.10296857E+003     0.49267783E+001
     0.15197539E+000     0.41354606E+001     0.11072757E+003     0.65185583E+001
     0.15957416E+000     0.43422336E+001     0.12129247E+003     0.90474977E+001
     0.16717292E+000     0.45490066E+001     0.13655710E+003     0.13504491E+002
     0.17477169E+000     0.47557796E+001     0.16038216E+003     0.22530196E+002
     0.18237046E+000     0.49625527E+001     0.20205064E+003     0.45275519E+002
     0.18996923E+000     0.51693257E+001     0.28180115E+003     0.12933699E+003
