     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.97076752E-016     0.18095334E-015    -0.25364718E-024
     0.20000000E-002    -0.98011876E-016     0.51152658E-015    -0.14677609E-023
     0.30000000E-002    -0.40330966E-015     0.11841656E-014    -0.45882675E-024
     0.40000000E-002    -0.10101105E-014     0.15461807E-014    -0.23264455E-024
     0.50000000E-002    -0.23120611E-016     0.76674778E-015     0.25364718E-024
     0.60000000E-002     0.93043520E-015    -0.67513269E-015    -0.11422201E-023
     0.70000000E-002     0.41909835E-015    -0.77585507E-015    -0.31778599E-023
     0.80000000E-002    -0.13414291E-015    -0.18615751E-015    -0.35025929E-023
     0.90000000E-002    -0.86763279E-016    -0.22768246E-015    -0.20808762E-023
     0.10000000E-001    -0.14075655E-015    -0.31355127E-015    -0.31891690E-023
     0.11000000E-001    -0.94555982E-015     0.10111269E-014    -0.48645329E-023
     0.12000000E-001    -0.29503852E-015    -0.56541143E-015    -0.53556713E-023
     0.13000000E-001    -0.39627589E-016    -0.82887256E-015    -0.53241674E-023
     0.14000000E-001    -0.68239685E-015    -0.79472019E-016    -0.64494238E-023
     0.15000000E-001    -0.14374352E-014     0.14315805E-014    -0.77548182E-023
     0.16000000E-001    -0.12224922E-014     0.21384804E-014    -0.87896018E-023
     0.17000000E-001    -0.91197666E-015     0.16328085E-014    -0.72701421E-023
     0.18000000E-001     0.17325551E-015     0.57961448E-015    -0.58855839E-023
     0.19000000E-001     0.36646033E-016    -0.10408341E-015    -0.51569541E-023
     0.20000000E-001     0.29219249E-016    -0.47813316E-015    -0.46593533E-023
     0.21000000E-001     0.40061270E-016    -0.72858386E-015    -0.44485192E-023
     0.22000000E-001     0.54448633E-015    -0.13461454E-014    -0.46965118E-023
     0.23000000E-001    -0.17390603E-015    -0.13578548E-014    -0.56044718E-023
     0.24000000E-001    -0.40906948E-015    -0.11546753E-014    -0.65621110E-023
     0.25000000E-001    -0.48669836E-015    -0.10057059E-014    -0.82633243E-023
     0.26000000E-001    -0.20567315E-015    -0.15321945E-014    -0.65338383E-023
     0.27000000E-001     0.65268971E-016    -0.18986548E-014    -0.81009578E-023
     0.28000000E-001     0.98066087E-015    -0.32393793E-014    -0.85048546E-023
     0.29000000E-001     0.17593349E-014    -0.37359438E-014    -0.67390178E-023
     0.30000000E-001     0.31077571E-014    -0.51291436E-014    -0.68278751E-023
     0.31000000E-001     0.33767477E-014    -0.51007375E-014    -0.47227651E-023
     0.32000000E-001     0.33122376E-014    -0.44727676E-014    -0.18324797E-023
     0.33000000E-001     0.39189572E-014    -0.46007035E-014    -0.17892628E-023
     0.34000000E-001     0.47084732E-014    -0.52870035E-014    -0.22941337E-023
     0.35000000E-001     0.31553536E-014    -0.37786614E-014    -0.32909510E-023
     0.36000000E-001     0.30669911E-014    -0.36758790E-014    -0.45046608E-023
     0.37000000E-001     0.25452730E-014    -0.33003114E-014    -0.63783380E-023
     0.38000000E-001     0.26797141E-014    -0.35178024E-014    -0.53900026E-023
     0.39000000E-001     0.23668133E-014    -0.30587512E-014    -0.76413232E-023
     0.40000000E-001     0.28308519E-014    -0.45595038E-014    -0.70156871E-023
     0.41000000E-001     0.26939171E-014    -0.37329081E-014    -0.97496645E-023
     0.42000000E-001     0.32862168E-014    -0.42799965E-014    -0.10144676E-022
     0.43000000E-001     0.33578825E-014    -0.43348571E-014    -0.99976571E-023
     0.44000000E-001     0.37071041E-014    -0.43832125E-014    -0.86098677E-023
     0.45000000E-001     0.43270509E-014    -0.47553107E-014    -0.89317735E-023
     0.46000000E-001     0.44827423E-014    -0.52228187E-014    -0.75746803E-023
     0.47000000E-001     0.55721486E-014    -0.57972290E-014    -0.95642758E-023
     0.48000000E-001     0.57325021E-014    -0.65680968E-014    -0.71820926E-023
     0.49000000E-001     0.54804251E-014    -0.75443124E-014    -0.63492574E-023
     0.50000000E-001     0.55408152E-014    -0.75829100E-014    -0.54493754E-023
     0.51000000E-001     0.52618500E-014    -0.74833802E-014    -0.65867487E-023
     0.52000000E-001     0.50322160E-014    -0.78220850E-014    -0.68630141E-023
     0.53000000E-001     0.56259251E-014    -0.87503789E-014    -0.78097482E-023
     0.54000000E-001     0.55662940E-014    -0.83216854E-014    -0.77192753E-023
     0.55000000E-001     0.61106719E-014    -0.89659183E-014    -0.68436271E-023
     0.56000000E-001     0.59165997E-014    -0.82735468E-014    -0.38596377E-023
