#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.20273818E+002    -0.12118887E-012
     0.75987693E-002     0.20677303E+000     0.20278785E+002     0.59802259E-002
     0.15197539E-001     0.41354606E+000     0.20294489E+002     0.11851194E-001
     0.22796308E-001     0.62031908E+000     0.20320627E+002     0.17952894E-001
     0.30395077E-001     0.82709211E+000     0.20357305E+002     0.24272077E-001
     0.37993846E-001     0.10338651E+001     0.20404934E+002     0.30345808E-001
     0.45592616E-001     0.12406382E+001     0.20464506E+002     0.36838742E-001
     0.53191385E-001     0.14474112E+001     0.20535528E+002     0.43820695E-001
     0.60790154E-001     0.16541842E+001     0.20619219E+002     0.51210593E-001
     0.68388924E-001     0.18609573E+001     0.20715701E+002     0.59089500E-001
     0.75987693E-001     0.20677303E+001     0.20826610E+002     0.67312535E-001
     0.83586462E-001     0.22745033E+001     0.20952882E+002     0.76391230E-001
     0.91185231E-001     0.24812763E+001     0.21095786E+002     0.86628031E-001
     0.98784001E-001     0.26880494E+001     0.21257076E+002     0.97988696E-001
     0.10638277E+000     0.28948224E+001     0.21439270E+002     0.11091471E+000
     0.11398154E+000     0.31015954E+001     0.21644776E+002     0.12599722E+000
     0.12158031E+000     0.33083684E+001     0.21878050E+002     0.14371662E+000
     0.12917908E+000     0.35151415E+001     0.22144204E+002     0.16500087E+000
     0.13677785E+000     0.37219145E+001     0.22450994E+002     0.19248750E+000
     0.14437662E+000     0.39286875E+001     0.22809202E+002     0.22884365E+000
     0.15197539E+000     0.41354606E+001     0.23237807E+002     0.28148638E+000
     0.15957416E+000     0.43422336E+001     0.23771130E+002     0.37192645E+000
     0.16717292E+000     0.45490066E+001     0.24463934E+002     0.60709435E+000
     0.17477169E+000     0.47557796E+001     0.24794680E+002     0.11244727E+001
     0.18237046E+000     0.49625527E+001     0.25673507E+002     0.92318663E+000
     0.18996923E+000     0.51693257E+001     0.27312677E+002     0.13617681E+001
     0.19756800E+000     0.53760987E+001     0.30032158E+002     0.29466879E+001
     0.20516677E+000     0.55828718E+001     0.33812360E+002     0.10790005E+002
     0.21276554E+000     0.57896448E+001     0.15031275E+002     0.15424706E+002
     0.22036431E+000     0.59964178E+001     0.16777836E+002     0.40579514E+001
     0.22796308E+000     0.62031908E+001     0.20108579E+002     0.19408872E+001
     0.23556185E+000     0.64099639E+001     0.22303440E+002     0.16721405E+001
     0.24316062E+000     0.66167369E+001     0.23201683E+002     0.16048421E+001
     0.25075939E+000     0.68235099E+001     0.24888102E+002     0.12619490E+001
     0.25835816E+000     0.70302830E+001     0.26866418E+002     0.15619749E+001
     0.26595693E+000     0.72370560E+001     0.29437355E+002     0.31056401E+001
     0.27355569E+000     0.74438290E+001     0.27916806E+002     0.68506551E+001
     0.28115446E+000     0.76506020E+001     0.30061460E+002     0.55350419E+001
     0.28875323E+000     0.78573751E+001     0.27782191E+002     0.12639689E+002
     0.29635200E+000     0.80641481E+001     0.25053455E+002     0.95262434E+001
     0.30395077E+000     0.82709211E+001     0.23914572E+002     0.48470535E+001
     0.31154954E+000     0.84776941E+001     0.28447824E+002     0.34608340E+001
     0.31914831E+000     0.86844672E+001     0.31537272E+002     0.56760998E+001
     0.32674708E+000     0.88912402E+001     0.34229819E+002     0.48427174E+001
     0.33434585E+000     0.90980132E+001     0.41644711E+002     0.75731159E+001
     0.34194462E+000     0.93047863E+001     0.49356595E+002     0.21428080E+002
     0.34954339E+000     0.95115593E+001     0.46842760E+002     0.44787060E+002
     0.35714216E+000     0.97183323E+001    -0.31583660E+001     0.35794522E+002
     0.36474093E+000     0.99251053E+001     0.61627079E+001     0.13128091E+002
     0.37233970E+000     0.10131878E+002     0.15536778E+002     0.68710883E+001
     0.37993846E+000     0.10338651E+002     0.24376351E+002     0.66598367E+001
     0.38753723E+000     0.10545424E+002     0.31831024E+002     0.14808630E+002
     0.39513600E+000     0.10752197E+002     0.29184695E+002     0.18893313E+002
     0.40273477E+000     0.10958970E+002     0.13593336E+002     0.33122362E+002
     0.41033354E+000     0.11165744E+002     0.12123832E+002     0.11171162E+002
     0.41793231E+000     0.11372517E+002     0.21382816E+002     0.90209391E+001
     0.42553108E+000     0.11579290E+002     0.28443360E+002     0.94326437E+001
     0.43312985E+000     0.11786063E+002     0.36334289E+002     0.23099334E+002
     0.44072862E+000     0.11992836E+002     0.19240007E+002     0.21751667E+002
     0.44832739E+000     0.12199609E+002     0.32604823E+002     0.21624815E+002
     0.45592616E+000     0.12406382E+002     0.99024074E+001     0.36415829E+002
     0.46352493E+000     0.12613155E+002     0.15130816E+002     0.13635334E+002
     0.47112370E+000     0.12819928E+002     0.31268271E+002     0.13991556E+002
     0.47872247E+000     0.13026701E+002     0.48616095E+002     0.38042362E+002
     0.48632123E+000     0.13233474E+002    -0.54617618E+001     0.67903207E+002
     0.49392000E+000     0.13440247E+002    -0.95825183E+001     0.27218307E+002
     0.50151877E+000     0.13647020E+002     0.55028873E+000     0.16077583E+002
     0.50911754E+000     0.13853793E+002     0.32604289E+001     0.21347348E+002
     0.51671631E+000     0.14060566E+002     0.64773783E+001     0.14220031E+002
     0.52431508E+000     0.14267339E+002     0.15690684E+002     0.19870290E+002
     0.53191385E+000     0.14474112E+002    -0.17836669E+001     0.23008092E+002
     0.53951262E+000     0.14680885E+002     0.50380411E+000     0.13716724E+002
     0.54711139E+000     0.14887658E+002     0.67176999E+001     0.98540730E+001
     0.55471016E+000     0.15094431E+002     0.85100968E+001     0.76112015E+001
     0.56230893E+000     0.15301204E+002     0.16034683E+002     0.68672869E+001
     0.56990770E+000     0.15507977E+002     0.20719869E+002     0.13673731E+002
     0.57750647E+000     0.15714750E+002     0.23552990E+002     0.19337592E+002
     0.58510524E+000     0.15921523E+002     0.17784563E+002     0.18804938E+002
     0.59270400E+000     0.16128296E+002     0.24232616E+002     0.35886813E+002
     0.60030277E+000     0.16335069E+002    -0.17106896E+001     0.27076660E+002
     0.60790154E+000     0.16541842E+002     0.15550165E+001     0.16289019E+002
     0.61550031E+000     0.16748615E+002     0.10009331E+002     0.14115029E+002
     0.62309908E+000     0.16955388E+002     0.66680004E+001     0.21648823E+002
     0.63069785E+000     0.17162161E+002     0.40320428E+001     0.15579261E+002
     0.63829662E+000     0.17368934E+002     0.62143303E+001     0.83172879E+001
     0.64589539E+000     0.17575707E+002     0.14065605E+002     0.61422765E+001
     0.65349416E+000     0.17782480E+002     0.23754527E+002     0.89459927E+001
     0.66109293E+000     0.17989253E+002     0.33548173E+002     0.24523320E+002
     0.66869170E+000     0.18196026E+002     0.51113167E+000     0.37613338E+002
     0.67629047E+000     0.18402799E+002     0.41703997E+001     0.14509213E+002
     0.68388924E+000     0.18609573E+002     0.15401579E+002     0.10215643E+002
     0.69148801E+000     0.18816346E+002     0.29521064E+002     0.13501597E+002
     0.69908677E+000     0.19023119E+002     0.46465014E+002     0.40293041E+002
     0.70668554E+000     0.19229892E+002    -0.85053842E+001     0.55272503E+002
     0.71428431E+000     0.19436665E+002     0.58638632E+001     0.34040185E+002
     0.72188308E+000     0.19643438E+002    -0.14978885E+002     0.42308387E+002
     0.72948185E+000     0.19850211E+002    -0.10222322E+002     0.19018327E+002
     0.73708062E+000     0.20056984E+002     0.58437222E+001     0.17774849E+002
     0.74467939E+000     0.20263757E+002     0.30369807E+001     0.39168700E+002
     0.75227816E+000     0.20470530E+002    -0.14346142E+002     0.22008057E+002
     0.75987693E+000     0.20677303E+002     0.83713329E+000     0.16181285E+002
     0.76747570E+000     0.20884076E+002    -0.14082274E+001     0.30402814E+002
     0.77507447E+000     0.21090849E+002    -0.35190909E+001     0.27863853E+002
     0.78267324E+000     0.21297622E+002    -0.17241973E+002     0.22605870E+002
     0.79027201E+000     0.21504395E+002    -0.10616898E+002     0.10126690E+002
     0.79787078E+000     0.21711168E+002    -0.47271318E+001     0.10610803E+002
     0.80546954E+000     0.21917941E+002     0.20951447E+001     0.13362093E+002
     0.81306831E+000     0.22124714E+002    -0.53555428E+001     0.17222292E+002
     0.82066708E+000     0.22331487E+002    -0.91400870E+001     0.14560426E+002
     0.82826585E+000     0.22538260E+002    -0.43795122E+001     0.62397116E+001
     0.83586462E+000     0.22745033E+002     0.23993228E+001     0.63437939E+001
     0.84346339E+000     0.22951806E+002     0.59092603E+001     0.10640105E+002
     0.85106216E+000     0.23158579E+002     0.23006607E+001     0.15462913E+002
     0.85866093E+000     0.23365352E+002     0.26508125E+001     0.12859029E+002
     0.86625970E+000     0.23572125E+002     0.50519667E+001     0.76255891E+001
