#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.48174579E+002     0.18888018E-007
     0.75987693E-002     0.20677303E+000     0.48056952E+002     0.10018238E+000
     0.15197539E-001     0.41354606E+000     0.48066846E+002     0.87333501E-001
     0.22796308E-001     0.62031908E+000     0.48132477E+002     0.88724720E-001
     0.30395077E-001     0.82709211E+000     0.48236113E+002     0.96844582E-001
     0.37993846E-001     0.10338651E+001     0.48372541E+002     0.11148181E+000
     0.45592616E-001     0.12406382E+001     0.48544482E+002     0.12517280E+000
     0.53191385E-001     0.14474112E+001     0.48745945E+002     0.14570129E+000
     0.60790154E-001     0.16541842E+001     0.48987588E+002     0.16344455E+000
     0.68388924E-001     0.18609573E+001     0.49259952E+002     0.18575888E+000
     0.75987693E-001     0.20677303E+001     0.49578338E+002     0.20116045E+000
     0.83586462E-001     0.22745033E+001     0.49944511E+002     0.22575826E+000
     0.91185231E-001     0.24812763E+001     0.50352650E+002     0.25318926E+000
     0.98784001E-001     0.26880494E+001     0.50817847E+002     0.27887159E+000
     0.10638277E+000     0.28948224E+001     0.51341555E+002     0.31674571E+000
     0.11398154E+000     0.31015954E+001     0.51929649E+002     0.35813197E+000
     0.12158031E+000     0.33083684E+001     0.52590750E+002     0.40834921E+000
     0.12917908E+000     0.35151415E+001     0.53344687E+002     0.46376741E+000
     0.13677785E+000     0.37219145E+001     0.54205849E+002     0.53661858E+000
     0.14437662E+000     0.39286875E+001     0.55203076E+002     0.62852389E+000
     0.15197539E+000     0.41354606E+001     0.56376662E+002     0.75217933E+000
     0.15957416E+000     0.43422336E+001     0.57794867E+002     0.93487927E+000
     0.16717292E+000     0.45490066E+001     0.59563455E+002     0.12214195E+001
     0.17477169E+000     0.47557796E+001     0.61914624E+002     0.17380829E+001
     0.18237046E+000     0.49625527E+001     0.65331284E+002     0.28719207E+001
     0.18996923E+000     0.51693257E+001     0.70996656E+002     0.63263200E+001
     0.19756800E+000     0.53760987E+001     0.77113110E+002     0.23455554E+002
     0.20516677E+000     0.55828718E+001     0.43115425E+002     0.23869173E+002
     0.21276554E+000     0.57896448E+001     0.49693395E+002     0.68852463E+001
     0.22036431E+000     0.59964178E+001     0.56590256E+002     0.38404725E+001
     0.22796308E+000     0.62031908E+001     0.62077602E+002     0.33422746E+001
     0.23556185E+000     0.64099639E+001     0.67808505E+002     0.39779115E+001
     0.24316062E+000     0.66167369E+001     0.75364620E+002     0.64461801E+001
     0.25075939E+000     0.68235099E+001     0.86216055E+002     0.16923299E+002
     0.25835816E+000     0.70302830E+001     0.78766807E+002     0.34085014E+002
